benchmark,device,device_name,actual_tensor_device,batch_number,repeat,total_seconds,time_per_sample_seconds,status,error
surrogate-only,GPU,/GPU:0,/job:localhost/replica:0/task:0/device:GPU:0,2,37,0.0024441280402243137,0.0012220640201121569,ok,
surrogate-only,GPU,/GPU:0,/job:localhost/replica:0/task:0/device:GPU:0,2,38,0.00240890309214592,0.00120445154607296,ok,
surrogate-only,GPU,/GPU:0,/job:localhost/replica:0/task:0/device:GPU:0,2,39,0.002410992980003357,0.0012054964900016785,ok,
surrogate-only,GPU,/GPU:0,/job:localhost/replica:0/task:0/device:GPU:0,2,40,0.0024143503978848457,0.0012071751989424229,ok,
surrogate-only,GPU,/GPU:0,/job:localhost/replica:0/task:0/device:GPU:0,2,41,0.002402020152658224,0.001201010076329112,ok,
surrogate-only,GPU,/GPU:0,/job:localhost/replica:0/task:0/device:GPU:0,2,42,0.002395985182374716,0.001197992591187358,ok,
surrogate-only,GPU,/GPU:0,/job:localhost/replica:0/task:0/device:GPU:0,2,43,0.0023971740156412125,0.0011985870078206062,ok,
surrogate-only,GPU,/GPU:0,/job:localhost/replica:0/task:0/device:GPU:0,2,44,0.0024320529773831367,0.0012160264886915684,ok,
surrogate-only,GPU,/GPU:0,/job:localhost/replica:0/task:0/device:GPU:0,2,45,0.0023803669027984142,0.0011901834513992071,ok,
surrogate-only,GPU,/GPU:0,/job:localhost/replica:0/task:0/device:GPU:0,2,46,0.0023414031602442265,0.0011707015801221132,ok,
surrogate-only,GPU,/GPU:0,/job:localhost/replica:0/task:0/device:GPU:0,2,47,0.002437350805848837,0.0012186754029244184,ok,
surrogate-only,GPU,/GPU:0,/job:localhost/replica:0/task:0/device:GPU:0,2,48,0.0023988187313079834,0.0011994093656539917,ok,
surrogate-only,GPU,/GPU:0,/job:localhost/replica:0/task:0/device:GPU:0,2,49,0.0023678289726376534,0.0011839144863188267,ok,
surrogate-only,GPU,/GPU:0,/job:localhost/replica:0/task:0/device:GPU:0,4,0,0.002394145354628563,0.0005985363386571407,ok,
surrogate-only,GPU,/GPU:0,/job:localhost/replica:0/task:0/device:GPU:0,4,1,0.0024375817738473415,0.0006093954434618354,ok,
surrogate-only,GPU,/GPU:0,/job:localhost/replica:0/task:0/device:GPU:0,4,2,0.002381620928645134,0.0005954052321612835,ok,
surrogate-only,GPU,/GPU:0,/job:localhost/replica:0/task:0/device:GPU:0,4,3,0.002397613599896431,0.0005994033999741077,ok,
surrogate-only,GPU,/GPU:0,/job:localhost/replica:0/task:0/device:GPU:0,4,4,0.0024633528664708138,0.0006158382166177034,ok,
surrogate-only,GPU,/GPU:0,/job:localhost/replica:0/task:0/device:GPU:0,4,5,0.0024172156117856503,0.0006043039029464126,ok,
surrogate-only,GPU,/GPU:0,/job:localhost/replica:0/task:0/device:GPU:0,4,6,0.002384510822594166,0.0005961277056485415,ok,
surrogate-only,GPU,/GPU:0,/job:localhost/replica:0/task:0/device:GPU:0,4,7,0.0024263490922749043,0.0006065872730687261,ok,
surrogate-only,GPU,/GPU:0,/job:localhost/replica:0/task:0/device:GPU:0,4,8,0.0024082548916339874,0.0006020637229084969,ok,
surrogate-only,GPU,/GPU:0,/job:localhost/replica:0/task:0/device:GPU:0,4,9,0.002383044920861721,0.0005957612302154303,ok,
surrogate-only,GPU,/GPU:0,/job:localhost/replica:0/task:0/device:GPU:0,4,10,0.0023892507888376713,0.0005973126972094178,ok,
surrogate-only,GPU,/GPU:0,/job:localhost/replica:0/task:0/device:GPU:0,4,11,0.002419005613774061,0.0006047514034435153,ok,
surrogate-only,GPU,/GPU:0,/job:localhost/replica:0/task:0/device:GPU:0,4,12,0.0024281577207148075,0.0006070394301787019,ok,
surrogate-only,GPU,/GPU:0,/job:localhost/replica:0/task:0/device:GPU:0,4,13,0.0024481266736984253,0.0006120316684246063,ok,
surrogate-only,GPU,/GPU:0,/job:localhost/replica:0/task:0/device:GPU:0,4,14,0.0023796716704964638,0.0005949179176241159,ok,
surrogate-only,GPU,/GPU:0,/job:localhost/replica:0/task:0/device:GPU:0,4,15,0.0024054809473454952,0.0006013702368363738,ok,
surrogate-only,GPU,/GPU:0,/job:localhost/replica:0/task:0/device:GPU:0,4,16,0.00242408225312829,0.0006060205632820725,ok,
surrogate-only,GPU,/GPU:0,/job:localhost/replica:0/task:0/device:GPU:0,4,17,0.0024025458842515945,0.0006006364710628986,ok,
surrogate-only,GPU,/GPU:0,/job:localhost/replica:0/task:0/device:GPU:0,4,18,0.0023807059042155743,0.0005951764760538936,ok,
surrogate-only,GPU,/GPU:0,/job:localhost/replica:0/task:0/device:GPU:0,4,19,0.002405008766800165,0.0006012521917000413,ok,
surrogate-only,GPU,/GPU:0,/job:localhost/replica:0/task:0/device:GPU:0,4,20,0.002417349722236395,0.0006043374305590987,ok,
surrogate-only,GPU,/GPU:0,/job:localhost/replica:0/task:0/device:GPU:0,4,21,0.002383315935730934,0.0005958289839327335,ok,
surrogate-only,GPU,/GPU:0,/job:localhost/replica:0/task:0/device:GPU:0,4,22,0.002384552266448736,0.000596138066612184,ok,
surrogate-only,GPU,/GPU:0,/job:localhost/replica:0/task:0/device:GPU:0,4,23,0.00247239600867033,0.0006180990021675825,ok,
surrogate-only,GPU,/GPU:0,/job:localhost/replica:0/task:0/device:GPU:0,4,24,0.0024542021565139294,0.0006135505391284823,ok,
surrogate-only,GPU,/GPU:0,/job:localhost/replica:0/task:0/device:GPU:0,4,25,0.002441881224513054,0.0006104703061282635,ok,
surrogate-only,GPU,/GPU:0,/job:localhost/replica:0/task:0/device:GPU:0,4,26,0.0024326611310243607,0.0006081652827560902,ok,
surrogate-only,GPU,/GPU:0,/job:localhost/replica:0/task:0/device:GPU:0,4,27,0.002433690708130598,0.0006084226770326495,ok,
surrogate-only,GPU,/GPU:0,/job:localhost/replica:0/task:0/device:GPU:0,4,28,0.002401786856353283,0.0006004467140883207,ok,
surrogate-only,GPU,/GPU:0,/job:localhost/replica:0/task:0/device:GPU:0,4,29,0.002447103150188923,0.0006117757875472307,ok,
surrogate-only,GPU,/GPU:0,/job:localhost/replica:0/task:0/device:GPU:0,4,30,0.002416781149804592,0.000604195287451148,ok,
surrogate-only,GPU,/GPU:0,/job:localhost/replica:0/task:0/device:GPU:0,4,31,0.0024098041467368603,0.0006024510366842151,ok,
surrogate-only,GPU,/GPU:0,/job:localhost/replica:0/task:0/device:GPU:0,4,32,0.0024172612465918064,0.0006043153116479516,ok,
surrogate-only,GPU,/GPU:0,/job:localhost/replica:0/task:0/device:GPU:0,4,33,0.0024103797040879726,0.0006025949260219932,ok,
surrogate-only,GPU,/GPU:0,/job:localhost/replica:0/task:0/device:GPU:0,4,34,0.002398810349404812,0.000599702587351203,ok,
surrogate-only,GPU,/GPU:0,/job:localhost/replica:0/task:0/device:GPU:0,4,35,0.0024284529499709606,0.0006071132374927402,ok,
surrogate-only,GPU,/GPU:0,/job:localhost/replica:0/task:0/device:GPU:0,4,36,0.0024433759972453117,0.0006108439993113279,ok,
surrogate-only,GPU,/GPU:0,/job:localhost/replica:0/task:0/device:GPU:0,4,37,0.0023956983350217342,0.0005989245837554336,ok,
surrogate-only,GPU,/GPU:0,/job:localhost/replica:0/task:0/device:GPU:0,4,38,0.0024064350873231888,0.0006016087718307972,ok,
surrogate-only,GPU,/GPU:0,/job:localhost/replica:0/task:0/device:GPU:0,4,39,0.0023743812926113605,0.0005935953231528401,ok,
surrogate-only,GPU,/GPU:0,/job:localhost/replica:0/task:0/device:GPU:0,4,40,0.0023702536709606647,0.0005925634177401662,ok,
surrogate-only,GPU,/GPU:0,/job:localhost/replica:0/task:0/device:GPU:0,4,41,0.002456523012369871,0.0006141307530924678,ok,
surrogate-only,GPU,/GPU:0,/job:localhost/replica:0/task:0/device:GPU:0,4,42,0.0023971176706254482,0.0005992794176563621,ok,
surrogate-only,GPU,/GPU:0,/job:localhost/replica:0/task:0/device:GPU:0,4,43,0.0024195401929318905,0.0006048850482329726,ok,
surrogate-only,GPU,/GPU:0,/job:localhost/replica:0/task:0/device:GPU:0,4,44,0.0024196626618504524,0.0006049156654626131,ok,
surrogate-only,GPU,/GPU:0,/job:localhost/replica:0/task:0/device:GPU:0,4,45,0.002392939757555723,0.0005982349393889308,ok,
surrogate-only,GPU,/GPU:0,/job:localhost/replica:0/task:0/device:GPU:0,4,46,0.0024411240592598915,0.0006102810148149729,ok,
surrogate-only,GPU,/GPU:0,/job:localhost/replica:0/task:0/device:GPU:0,4,47,0.002452369313687086,0.0006130923284217715,ok,
surrogate-only,GPU,/GPU:0,/job:localhost/replica:0/task:0/device:GPU:0,4,48,0.0024099028669297695,0.0006024757167324424,ok,
surrogate-only,GPU,/GPU:0,/job:localhost/replica:0/task:0/device:GPU:0,4,49,0.0024599148891866207,0.0006149787222966552,ok,
surrogate-only,GPU,/GPU:0,/job:localhost/replica:0/task:0/device:GPU:0,8,0,0.0023981849662959576,0.0002997731207869947,ok,
surrogate-only,GPU,/GPU:0,/job:localhost/replica:0/task:0/device:GPU:0,8,1,0.0023870491422712803,0.00029838114278391004,ok,
surrogate-only,GPU,/GPU:0,/job:localhost/replica:0/task:0/device:GPU:0,8,2,0.0024097952991724014,0.0003012244123965502,ok,
surrogate-only,GPU,/GPU:0,/job:localhost/replica:0/task:0/device:GPU:0,8,3,0.0024073543027043343,0.0003009192878380418,ok,
surrogate-only,GPU,/GPU:0,/job:localhost/replica:0/task:0/device:GPU:0,8,4,0.002392304129898548,0.0002990380162373185,ok,
surrogate-only,GPU,/GPU:0,/job:localhost/replica:0/task:0/device:GPU:0,8,5,0.0024510319344699383,0.0003063789918087423,ok,
surrogate-only,GPU,/GPU:0,/job:localhost/replica:0/task:0/device:GPU:0,8,6,0.0024228650145232677,0.00030285812681540847,ok,
surrogate-only,GPU,/GPU:0,/job:localhost/replica:0/task:0/device:GPU:0,8,7,0.0024430882185697556,0.00030538602732121944,ok,
surrogate-only,GPU,/GPU:0,/job:localhost/replica:0/task:0/device:GPU:0,8,8,0.0024250620044767857,0.0003031327505595982,ok,
surrogate-only,GPU,/GPU:0,/job:localhost/replica:0/task:0/device:GPU:0,8,9,0.002454095985740423,0.0003067619982175529,ok,
surrogate-only,GPU,/GPU:0,/job:localhost/replica:0/task:0/device:GPU:0,8,10,0.0024054870009422302,0.0003006858751177788,ok,
surrogate-only,GPU,/GPU:0,/job:localhost/replica:0/task:0/device:GPU:0,8,11,0.0024515772238373756,0.00030644715297967196,ok,
surrogate-only,GPU,/GPU:0,/job:localhost/replica:0/task:0/device:GPU:0,8,12,0.0023969518952071667,0.00029961898690089583,ok,
surrogate-only,GPU,/GPU:0,/job:localhost/replica:0/task:0/device:GPU:0,8,13,0.002439423929899931,0.00030492799123749137,ok,
surrogate-only,GPU,/GPU:0,/job:localhost/replica:0/task:0/device:GPU:0,8,14,0.00243673799559474,0.0003045922494493425,ok,
surrogate-only,GPU,/GPU:0,/job:localhost/replica:0/task:0/device:GPU:0,8,15,0.002393186092376709,0.0002991482615470886,ok,
surrogate-only,GPU,/GPU:0,/job:localhost/replica:0/task:0/device:GPU:0,8,16,0.0024174097925424576,0.0003021762240678072,ok,
surrogate-only,GPU,/GPU:0,/job:localhost/replica:0/task:0/device:GPU:0,8,17,0.0024002790451049805,0.00030003488063812256,ok,
surrogate-only,GPU,/GPU:0,/job:localhost/replica:0/task:0/device:GPU:0,8,18,0.0024214419536292553,0.0003026802442036569,ok,
surrogate-only,GPU,/GPU:0,/job:localhost/replica:0/task:0/device:GPU:0,8,19,0.0024080630391836166,0.0003010078798979521,ok,
surrogate-only,GPU,/GPU:0,/job:localhost/replica:0/task:0/device:GPU:0,8,20,0.0024092327803373337,0.0003011540975421667,ok,
surrogate-only,GPU,/GPU:0,/job:localhost/replica:0/task:0/device:GPU:0,8,21,0.0024277078919112682,0.00030346348648890853,ok,
surrogate-only,GPU,/GPU:0,/job:localhost/replica:0/task:0/device:GPU:0,8,22,0.002393079921603203,0.00029913499020040035,ok,
surrogate-only,GPU,/GPU:0,/job:localhost/replica:0/task:0/device:GPU:0,8,23,0.0024179150350391865,0.0003022393793798983,ok,
surrogate-only,GPU,/GPU:0,/job:localhost/replica:0/task:0/device:GPU:0,8,24,0.002417846117168665,0.0003022307646460831,ok,
surrogate-only,GPU,/GPU:0,/job:localhost/replica:0/task:0/device:GPU:0,8,25,0.0023935548961162567,0.0002991943620145321,ok,
surrogate-only,GPU,/GPU:0,/job:localhost/replica:0/task:0/device:GPU:0,8,26,0.002396554220467806,0.00029956927755847573,ok,
surrogate-only,GPU,/GPU:0,/job:localhost/replica:0/task:0/device:GPU:0,8,27,0.0023885760456323624,0.0002985720057040453,ok,
surrogate-only,GPU,/GPU:0,/job:localhost/replica:0/task:0/device:GPU:0,8,28,0.0023877439089119434,0.00029846798861399293,ok,
surrogate-only,GPU,/GPU:0,/job:localhost/replica:0/task:0/device:GPU:0,8,29,0.0023878831416368484,0.00029848539270460606,ok,
surrogate-only,GPU,/GPU:0,/job:localhost/replica:0/task:0/device:GPU:0,8,30,0.002394256182014942,0.00029928202275186777,ok,
surrogate-only,GPU,/GPU:0,/job:localhost/replica:0/task:0/device:GPU:0,8,31,0.0024064909666776657,0.0003008113708347082,ok,
surrogate-only,GPU,/GPU:0,/job:localhost/replica:0/task:0/device:GPU:0,8,32,0.0024142321199178696,0.0003017790149897337,ok,
surrogate-only,GPU,/GPU:0,/job:localhost/replica:0/task:0/device:GPU:0,8,33,0.0024000629782676697,0.0003000078722834587,ok,
surrogate-only,GPU,/GPU:0,/job:localhost/replica:0/task:0/device:GPU:0,8,34,0.0024534082040190697,0.0003066760255023837,ok,
surrogate-only,GPU,/GPU:0,/job:localhost/replica:0/task:0/device:GPU:0,8,35,0.002412150613963604,0.0003015188267454505,ok,
surrogate-only,GPU,/GPU:0,/job:localhost/replica:0/task:0/device:GPU:0,8,36,0.0023957006633281708,0.00029946258291602135,ok,
surrogate-only,GPU,/GPU:0,/job:localhost/replica:0/task:0/device:GPU:0,8,37,0.0023780898191034794,0.0002972612273879349,ok,
surrogate-only,GPU,/GPU:0,/job:localhost/replica:0/task:0/device:GPU:0,8,38,0.0024171257391572,0.00030214071739465,ok,
surrogate-only,GPU,/GPU:0,/job:localhost/replica:0/task:0/device:GPU:0,8,39,0.002369007095694542,0.00029612588696181774,ok,
surrogate-only,GPU,/GPU:0,/job:localhost/replica:0/task:0/device:GPU:0,8,40,0.0024223001673817635,0.00030278752092272043,ok,
surrogate-only,GPU,/GPU:0,/job:localhost/replica:0/task:0/device:GPU:0,8,41,0.0023732520639896393,0.0002966565079987049,ok,
surrogate-only,GPU,/GPU:0,/job:localhost/replica:0/task:0/device:GPU:0,8,42,0.00239585991948843,0.00029948248993605375,ok,
surrogate-only,GPU,/GPU:0,/job:localhost/replica:0/task:0/device:GPU:0,8,43,0.0024050180800259113,0.0003006272600032389,ok,
surrogate-only,GPU,/GPU:0,/job:localhost/replica:0/task:0/device:GPU:0,8,44,0.002403401769697666,0.00030042522121220827,ok,
surrogate-only,GPU,/GPU:0,/job:localhost/replica:0/task:0/device:GPU:0,8,45,0.002450933214277029,0.00030636665178462863,ok,
surrogate-only,GPU,/GPU:0,/job:localhost/replica:0/task:0/device:GPU:0,8,46,0.002400456927716732,0.0003000571159645915,ok,
surrogate-only,GPU,/GPU:0,/job:localhost/replica:0/task:0/device:GPU:0,8,47,0.0024048280902206898,0.0003006035112775862,ok,
surrogate-only,GPU,/GPU:0,/job:localhost/replica:0/task:0/device:GPU:0,8,48,0.002429046668112278,0.00030363083351403475,ok,
surrogate-only,GPU,/GPU:0,/job:localhost/replica:0/task:0/device:GPU:0,8,49,0.002366548404097557,0.00029581855051219463,ok,
surrogate-only,GPU,/GPU:0,/job:localhost/replica:0/task:0/device:GPU:0,16,0,0.0024594711139798164,0.00015371694462373853,ok,
surrogate-only,GPU,/GPU:0,/job:localhost/replica:0/task:0/device:GPU:0,16,1,0.002452102955430746,0.00015325643471442163,ok,
surrogate-only,GPU,/GPU:0,/job:localhost/replica:0/task:0/device:GPU:0,16,2,0.002393945585936308,0.00014962159912101924,ok,
surrogate-only,GPU,/GPU:0,/job:localhost/replica:0/task:0/device:GPU:0,16,3,0.002442991826683283,0.00015268698916770518,ok,
surrogate-only,GPU,/GPU:0,/job:localhost/replica:0/task:0/device:GPU:0,16,4,0.0023789620026946068,0.00014868512516841292,ok,
surrogate-only,GPU,/GPU:0,/job:localhost/replica:0/task:0/device:GPU:0,16,5,0.002422661054879427,0.00015141631592996418,ok,
surrogate-only,GPU,/GPU:0,/job:localhost/replica:0/task:0/device:GPU:0,16,6,0.002403652761131525,0.00015022829757072031,ok,
surrogate-only,GPU,/GPU:0,/job:localhost/replica:0/task:0/device:GPU:0,16,7,0.0024631163105368614,0.00015394476940855384,ok,
surrogate-only,GPU,/GPU:0,/job:localhost/replica:0/task:0/device:GPU:0,16,8,0.0024268529377877712,0.0001516783086117357,ok,
surrogate-only,GPU,/GPU:0,/job:localhost/replica:0/task:0/device:GPU:0,16,9,0.002394803799688816,0.000149675237480551,ok,
surrogate-only,GPU,/GPU:0,/job:localhost/replica:0/task:0/device:GPU:0,16,10,0.0024019242264330387,0.00015012026415206492,ok,
surrogate-only,GPU,/GPU:0,/job:localhost/replica:0/task:0/device:GPU:0,16,11,0.002389953937381506,0.00014937212108634412,ok,
surrogate-only,GPU,/GPU:0,/job:localhost/replica:0/task:0/device:GPU:0,16,12,0.002429795917123556,0.00015186224482022226,ok,
surrogate-only,GPU,/GPU:0,/job:localhost/replica:0/task:0/device:GPU:0,16,13,0.002403050195425749,0.0001501906372141093,ok,
surrogate-only,GPU,/GPU:0,/job:localhost/replica:0/task:0/device:GPU:0,16,14,0.002458863891661167,0.00015367899322882295,ok,
surrogate-only,GPU,/GPU:0,/job:localhost/replica:0/task:0/device:GPU:0,16,15,0.002445999998599291,0.00015287499991245568,ok,
surrogate-only,GPU,/GPU:0,/job:localhost/replica:0/task:0/device:GPU:0,16,16,0.0024023307487368584,0.00015014567179605365,ok,
surrogate-only,GPU,/GPU:0,/job:localhost/replica:0/task:0/device:GPU:0,16,17,0.0023976899683475494,0.00014985562302172184,ok,
surrogate-only,GPU,/GPU:0,/job:localhost/replica:0/task:0/device:GPU:0,16,18,0.0024092290550470352,0.0001505768159404397,ok,
surrogate-only,GPU,/GPU:0,/job:localhost/replica:0/task:0/device:GPU:0,16,19,0.0024152020923793316,0.00015095013077370822,ok,
surrogate-only,GPU,/GPU:0,/job:localhost/replica:0/task:0/device:GPU:0,16,20,0.002393655013293028,0.00014960343833081424,ok,
surrogate-only,GPU,/GPU:0,/job:localhost/replica:0/task:0/device:GPU:0,16,21,0.0024127280339598656,0.0001507955021224916,ok,
surrogate-only,GPU,/GPU:0,/job:localhost/replica:0/task:0/device:GPU:0,16,22,0.0023766900412738323,0.00014854312757961452,ok,
surrogate-only,GPU,/GPU:0,/job:localhost/replica:0/task:0/device:GPU:0,16,23,0.0024507413618266582,0.00015317133511416614,ok,
surrogate-only,GPU,/GPU:0,/job:localhost/replica:0/task:0/device:GPU:0,16,24,0.002410606946796179,0.00015066293417476118,ok,
surrogate-only,GPU,/GPU:0,/job:localhost/replica:0/task:0/device:GPU:0,16,25,0.002395235002040863,0.00014970218762755394,ok,
surrogate-only,GPU,/GPU:0,/job:localhost/replica:0/task:0/device:GPU:0,16,26,0.0023957351222634315,0.00014973344514146447,ok,
surrogate-only,GPU,/GPU:0,/job:localhost/replica:0/task:0/device:GPU:0,16,27,0.002408374100923538,0.00015052338130772114,ok,
surrogate-only,GPU,/GPU:0,/job:localhost/replica:0/task:0/device:GPU:0,16,28,0.0024093487299978733,0.00015058429562486708,ok,
surrogate-only,GPU,/GPU:0,/job:localhost/replica:0/task:0/device:GPU:0,16,29,0.0023864516988396645,0.00014915323117747903,ok,
surrogate-only,GPU,/GPU:0,/job:localhost/replica:0/task:0/device:GPU:0,16,30,0.002414069138467312,0.000150879321154207,ok,
surrogate-only,GPU,/GPU:0,/job:localhost/replica:0/task:0/device:GPU:0,16,31,0.002414335962384939,0.0001508959976490587,ok,
surrogate-only,GPU,/GPU:0,/job:localhost/replica:0/task:0/device:GPU:0,16,32,0.0024448190815746784,0.0001528011925984174,ok,
surrogate-only,GPU,/GPU:0,/job:localhost/replica:0/task:0/device:GPU:0,16,33,0.0023889620788395405,0.00014931012992747128,ok,
surrogate-only,GPU,/GPU:0,/job:localhost/replica:0/task:0/device:GPU:0,16,34,0.0024234172888100147,0.00015146358055062592,ok,
surrogate-only,GPU,/GPU:0,/job:localhost/replica:0/task:0/device:GPU:0,16,35,0.0023651611991226673,0.0001478225749451667,ok,
surrogate-only,GPU,/GPU:0,/job:localhost/replica:0/task:0/device:GPU:0,16,36,0.002428873907774687,0.00015180461923591793,ok,
surrogate-only,GPU,/GPU:0,/job:localhost/replica:0/task:0/device:GPU:0,16,37,0.002407848834991455,0.00015049055218696594,ok,
surrogate-only,GPU,/GPU:0,/job:localhost/replica:0/task:0/device:GPU:0,16,38,0.0024228659458458424,0.00015142912161536515,ok,
surrogate-only,GPU,/GPU:0,/job:localhost/replica:0/task:0/device:GPU:0,16,39,0.0024457378312945366,0.00015285861445590854,ok,
surrogate-only,GPU,/GPU:0,/job:localhost/replica:0/task:0/device:GPU:0,16,40,0.002438087947666645,0.00015238049672916532,ok,
surrogate-only,GPU,/GPU:0,/job:localhost/replica:0/task:0/device:GPU:0,16,41,0.00240050395950675,0.00015003149746917188,ok,
surrogate-only,GPU,/GPU:0,/job:localhost/replica:0/task:0/device:GPU:0,16,42,0.0023717661388218403,0.00014823538367636502,ok,
surrogate-only,GPU,/GPU:0,/job:localhost/replica:0/task:0/device:GPU:0,16,43,0.0024231653660535812,0.00015144783537834883,ok,
surrogate-only,GPU,/GPU:0,/job:localhost/replica:0/task:0/device:GPU:0,16,44,0.0026776217855513096,0.00016735136159695685,ok,
surrogate-only,GPU,/GPU:0,/job:localhost/replica:0/task:0/device:GPU:0,16,45,0.0025176196359097958,0.00015735122724436224,ok,
surrogate-only,GPU,/GPU:0,/job:localhost/replica:0/task:0/device:GPU:0,16,46,0.0024144230410456657,0.0001509014400653541,ok,
surrogate-only,GPU,/GPU:0,/job:localhost/replica:0/task:0/device:GPU:0,16,47,0.0024206419475376606,0.0001512901217211038,ok,
surrogate-only,GPU,/GPU:0,/job:localhost/replica:0/task:0/device:GPU:0,16,48,0.002437822986394167,0.00015236393664963543,ok,
surrogate-only,GPU,/GPU:0,/job:localhost/replica:0/task:0/device:GPU:0,16,49,0.0024252659641206264,0.00015157912275753915,ok,
surrogate-only,GPU,/GPU:0,/job:localhost/replica:0/task:0/device:GPU:0,32,0,0.0024750647135078907,7.734577229712158e-05,ok,
surrogate-only,GPU,/GPU:0,/job:localhost/replica:0/task:0/device:GPU:0,32,1,0.002403977792710066,7.512430602218956e-05,ok,
surrogate-only,GPU,/GPU:0,/job:localhost/replica:0/task:0/device:GPU:0,32,2,0.002421427983790636,7.566962449345738e-05,ok,
surrogate-only,GPU,/GPU:0,/job:localhost/replica:0/task:0/device:GPU:0,32,3,0.0024058911949396133,7.518409984186292e-05,ok,
surrogate-only,GPU,/GPU:0,/job:localhost/replica:0/task:0/device:GPU:0,32,4,0.0024088318459689617,7.527599518653005e-05,ok,
surrogate-only,GPU,/GPU:0,/job:localhost/replica:0/task:0/device:GPU:0,32,5,0.0023954701609909534,7.48584425309673e-05,ok,
surrogate-only,GPU,/GPU:0,/job:localhost/replica:0/task:0/device:GPU:0,32,6,0.0024008778855204582,7.502743392251432e-05,ok,
surrogate-only,GPU,/GPU:0,/job:localhost/replica:0/task:0/device:GPU:0,32,7,0.002438521943986416,7.62038107495755e-05,ok,
surrogate-only,GPU,/GPU:0,/job:localhost/replica:0/task:0/device:GPU:0,32,8,0.002408245112746954,7.525765977334231e-05,ok,
surrogate-only,GPU,/GPU:0,/job:localhost/replica:0/task:0/device:GPU:0,32,9,0.002431429922580719,7.598218508064747e-05,ok,
surrogate-only,GPU,/GPU:0,/job:localhost/replica:0/task:0/device:GPU:0,32,10,0.0024462221190333366,7.644444121979177e-05,ok,
surrogate-only,GPU,/GPU:0,/job:localhost/replica:0/task:0/device:GPU:0,32,11,0.0024063149467110634,7.519734208472073e-05,ok,
surrogate-only,GPU,/GPU:0,/job:localhost/replica:0/task:0/device:GPU:0,32,12,0.002449065912514925,7.65333097660914e-05,ok,
surrogate-only,GPU,/GPU:0,/job:localhost/replica:0/task:0/device:GPU:0,32,13,0.0025461427867412567,7.956696208566427e-05,ok,
surrogate-only,GPU,/GPU:0,/job:localhost/replica:0/task:0/device:GPU:0,32,14,0.002418999560177326,7.559373625554144e-05,ok,
surrogate-only,GPU,/GPU:0,/job:localhost/replica:0/task:0/device:GPU:0,32,15,0.002374849747866392,7.421405462082475e-05,ok,
surrogate-only,GPU,/GPU:0,/job:localhost/replica:0/task:0/device:GPU:0,32,16,0.002403674181550741,7.511481817346066e-05,ok,
surrogate-only,GPU,/GPU:0,/job:localhost/replica:0/task:0/device:GPU:0,32,17,0.0023957709781825542,7.486784306820482e-05,ok,
surrogate-only,GPU,/GPU:0,/job:localhost/replica:0/task:0/device:GPU:0,32,18,0.002413479145616293,7.542122330050915e-05,ok,
surrogate-only,GPU,/GPU:0,/job:localhost/replica:0/task:0/device:GPU:0,32,19,0.0023927371948957443,7.477303734049201e-05,ok,
surrogate-only,GPU,/GPU:0,/job:localhost/replica:0/task:0/device:GPU:0,32,20,0.0024278261698782444,7.586956780869514e-05,ok,
surrogate-only,GPU,/GPU:0,/job:localhost/replica:0/task:0/device:GPU:0,32,21,0.0024225921370089054,7.57060042815283e-05,ok,
surrogate-only,GPU,/GPU:0,/job:localhost/replica:0/task:0/device:GPU:0,32,22,0.0024061142466962337,7.51910702092573e-05,ok,
surrogate-only,GPU,/GPU:0,/job:localhost/replica:0/task:0/device:GPU:0,32,23,0.002374946139752865,7.421706686727703e-05,ok,
surrogate-only,GPU,/GPU:0,/job:localhost/replica:0/task:0/device:GPU:0,32,24,0.0024123666808009148,7.538645877502859e-05,ok,
surrogate-only,GPU,/GPU:0,/job:localhost/replica:0/task:0/device:GPU:0,32,25,0.0023681679740548134,7.400524918921292e-05,ok,
surrogate-only,GPU,/GPU:0,/job:localhost/replica:0/task:0/device:GPU:0,32,26,0.0024476260878145695,7.64883152442053e-05,ok,
surrogate-only,GPU,/GPU:0,/job:localhost/replica:0/task:0/device:GPU:0,32,27,0.0024105561897158623,7.53298809286207e-05,ok,
surrogate-only,GPU,/GPU:0,/job:localhost/replica:0/task:0/device:GPU:0,32,28,0.002473108936101198,7.728465425316244e-05,ok,
surrogate-only,GPU,/GPU:0,/job:localhost/replica:0/task:0/device:GPU:0,32,29,0.002477433066815138,7.741978333797306e-05,ok,
surrogate-only,GPU,/GPU:0,/job:localhost/replica:0/task:0/device:GPU:0,32,30,0.002410144079476595,7.531700248364359e-05,ok,
surrogate-only,GPU,/GPU:0,/job:localhost/replica:0/task:0/device:GPU:0,32,31,0.0024001188576221466,7.500371430069208e-05,ok,
surrogate-only,GPU,/GPU:0,/job:localhost/replica:0/task:0/device:GPU:0,32,32,0.0024015153758227825,7.504735549446195e-05,ok,
surrogate-only,GPU,/GPU:0,/job:localhost/replica:0/task:0/device:GPU:0,32,33,0.0023906868882477283,7.470896525774151e-05,ok,
surrogate-only,GPU,/GPU:0,/job:localhost/replica:0/task:0/device:GPU:0,32,34,0.002389817964285612,7.468181138392538e-05,ok,
surrogate-only,GPU,/GPU:0,/job:localhost/replica:0/task:0/device:GPU:0,32,35,0.002395333256572485,7.485416426789016e-05,ok,
surrogate-only,GPU,/GPU:0,/job:localhost/replica:0/task:0/device:GPU:0,32,36,0.002395703922957182,7.486574759241194e-05,ok,
