seed,Sample,target_qubit_frequency_GHz,target_anharmonicity_MHz,surrogate_recon_qubit_frequency_GHz,surrogate_recon_anharmonicity_MHz,surrogate_frequency_pct_error,surrogate_anharmonicity_pct_error,pred_connection_pads.readout.claw_length,pred_connection_pads.readout.ground_spacing,pred_cross_length,pred_scaled_min,pred_scaled_max,target_set,ansys_pred_qubit_frequency_GHz,ansys_pred_anharmonicity_MHz,ansys_ref_qubit_frequency_GHz,ansys_ref_anharmonicity_MHz,ansys_frequency_pct_error,ansys_anharmonicity_pct_error
2,78,3.2611074,-91.48084,3.2601832830295705,-91.49242956261196,0.028337520267799562,0.01266884148851228,7.6873907931149e-05,4.7387790471315385e-06,0.0004065252882242203,0.020830024,0.95916754,ansys_validation_100_targets,3.3562259338,-97.2627319377,3.2611074,-91.480843,2.8340920917,5.9446088163
2,79,3.8259509,-128.82733,3.82527266999618,-129.31625749590177,0.017727096388512678,0.37952156262322356,7.12218194361776e-05,4.4278098698705435e-06,0.00030963885426521303,0.0037024831,0.6655723,ansys_validation_100_targets,3.8219940995,-128.5399924545,3.8259509,-128.82733,0.1035271223,0.2235394137
2,80,3.6471672,-116.21279,3.643297315360724,-116.38631752241287,0.10610658703214801,0.1493187818766493,7.353268343023955e-05,4.4763332240283486e-06,0.0003367956340312958,0.010705101,0.74786556,ansys_validation_100_targets,3.6671930748,-117.5885338581,3.6471674,-116.2128,0.5460763702,1.1699557881
2,81,3.402678,-100.159645,3.405359570532253,-100.26306811608629,0.07880764892396314,0.10325826942207132,7.57447513565421e-05,4.628586791455745e-06,0.0003801911866664887,0.017408337,0.87936723,ansys_validation_100_targets,3.4540398789,-103.4191729832,3.402678,-100.15965,1.4870088562,3.1517588946
2,82,4.3739724,-172.31378,4.366425628271557,-172.3965368944833,0.17253816527153723,0.048026858028000975,7.645813211798667e-05,4.459085872024298e-06,0.00023978220373392108,0.019570097,0.45388547,ansys_validation_100_targets,4.353384376,-170.544270418,4.3739724,-172.31378,0.4729199687,1.0375661274
2,83,4.3621836,-171.29921,4.354342662791035,-171.3570370260245,0.17974798697066544,0.03375790584469827,7.648495152592658e-05,4.4560451358556745e-06,0.0002410456171631813,0.019651368,0.457714,ansys_validation_100_targets,4.3460812061,-169.9191830816,4.3621836,-171.29921,0.3705037523,0.8121666391
2,84,5.0580363,-237.51631,5.049472950827138,-237.38458653499828,0.16930185283294075,0.05545870302621615,7.110899253748357e-05,4.53036503046751e-06,0.0001801211079955101,0.0033605834,0.27309427,ansys_validation_100_targets,5.0778609996,-239.5985584226,5.0580363,-237.51631,0.3904143808,0.8690571581
2,85,3.449495,-103.12834,3.455609444826461,-103.24207720781493,0.1772562310268816,0.1102870537962072,7.539456237107514e-05,4.594375443458557e-06,0.0003715084058046341,0.016347159,0.8530558,ansys_validation_100_targets,3.4921955178,-105.8792153657,3.4494948,-103.12834,1.2227470535,2.5981259459
2,86,4.9002905,-221.34541,4.895259771233188,-221.4987860728483,0.10266184763560193,0.06929263762384652,7.289139888249336e-05,4.577053669840098e-06,0.00019132632941007617,0.008761815,0.30704948,ansys_validation_100_targets,4.8906605211,-220.380888428,4.9002905,-221.34541,0.1969054858,0.4376611687
2,87,3.221902,-89.15591,3.2268332430937057,-89.18827125345007,0.15305378915018608,0.03629737327571731,7.728072796016931e-05,4.7675886079669e-06,0.00041382506489753726,0.022062812,0.9812881,ansys_validation_100_targets,3.3326404053,-95.8103201226,3.2219021,-89.155907,3.3228399048,6.9454032865
2,88,3.9586935,-138.68402,3.957074524919223,-138.8099969573468,0.040896701923922266,0.09083739954091877,6.954885560087859e-05,4.390369291976094e-06,0.0002891525441408157,-0.0013671042,0.60349256,ansys_validation_100_targets,3.9459813233,-137.7217261503,3.9586937,-138.68402,0.3221600828,0.6987233435
2,89,4.287935,-164.99094,4.285620796620567,-165.6623244378643,0.053970113339718156,0.406922003028957,7.741834830492735e-05,4.4349164746701715e-06,0.00024925398856401446,0.022479843,0.48258784,ansys_validation_100_targets,4.2689262087,-163.3985228717,4.2879343,-164.99094,0.4452663351,0.9745602961
2,90,3.7627828,-124.28445,3.7611944832210606,-124.75585249697536,0.042211226726651535,0.3792932237100925,7.201859532855451e-05,4.44468748755753e-06,0.00031923681914806365,0.0061169555,0.694657,ansys_validation_100_targets,3.7628564319,-124.2896993421,3.7627828,-124.28445,0.0019568075,0.0042234731
2,91,3.2609215,-91.46975,3.259591037892806,-91.44748638050328,0.04080018814294288,0.02433987137466376,7.690343681722878e-05,4.7385672114789484e-06,0.0004065584707260132,0.020919506,0.9592681,ansys_validation_100_targets,3.3560253975,-97.2503304911,3.2609215,-91.469749,2.8338253224,5.9440224644
2,92,5.193966,-252.02098,5.182914573553623,-252.3990464972049,0.21277433172217575,0.15001389852737018,6.941889408044517e-05,4.465753661841154e-06,0.0001725772127509117,-0.001760927,0.25023398,ansys_validation_100_targets,5.2320367508,-256.1797819218,5.1939659,-252.02098,0.7276487646,1.6233919362
2,93,4.032185,-144.3241,4.028025841710722,-144.3596727411355,0.10314899463388096,0.02464781774875067,7.112205802462994e-05,4.39284650310874e-06,0.0002796127814054489,0.0034001758,0.5745842,ansys_validation_100_targets,4.0148493312,-142.9818280047,4.0321846,-144.32411,0.4317788128,0.938778035
2,94,4.028899,-144.06914,4.024129369527745,-144.04132086137855,0.1183854564796813,0.019309574987018747,7.100308562628925e-05,4.392044943198561e-06,0.0002801812505722046,0.0030396534,0.5763068,ansys_validation_100_targets,4.0117888945,-142.745623331,4.0288987,-144.06914,0.4264881809,0.9271854633
2,95,3.3058271,-94.17418,3.2998335999424495,-94.04447842430835,0.1813010746251858,0.1377251978107535,7.651970636099577e-05,4.705527707189321e-06,0.0003984129238128662,0.019756686,0.9345846,ansys_validation_100_targets,3.3823977402,-98.8889479022,3.3058271,-94.174179,2.2637976409,4.7677409884
2,96,4.3617473,-171.26173,4.354191136552505,-171.34419983669682,0.17323707513948952,0.04815427048227085,7.65579205751419e-05,4.456929843127727e-06,0.00024104686617851256,0.019872487,0.45771778,ansys_validation_100_targets,4.3456877337,-169.8855440792,4.3617473,-171.26173,0.3695517774,0.8100665235
2,97,3.760796,-124.143105,3.7591096871644085,-124.60373310538853,0.044839253062157795,0.3710460644499931,7.208708095364272e-05,4.444801713526249e-06,0.00031958583533763885,0.0063244877,0.69571465,ansys_validation_100_targets,3.7610689828,-124.1625203297,3.7607961,-124.1431,0.0072554598,0.0156410563
2,98,3.6406205,-115.76505,3.6377219708896105,-115.98750536877657,0.07961634865236153,0.19216107864728163,7.361022318713366e-05,4.47969309836626e-06,0.0003376670926809311,0.01094007,0.75050634,ansys_validation_100_targets,3.6619966522,-117.2306504469,3.6406205,-115.76506,0.5837294299,1.2501768448
2,99,4.183774,-156.37688,4.184178813389786,-157.26893780929743,0.009675794863352148,0.5704537712335908,7.593355428427457e-05,4.413978878781199e-06,0.00026133052110672,0.017980468,0.5191834,ansys_validation_100_targets,4.1602819314,-154.4717094783,4.1837745,-156.37688,0.5646869374,1.2333459169
