seed,fraction,training_percent,test_sample_index,test_sample_rank,saved_combined_model_path,qubit_frequency_GHz_true,qubit_frequency_GHz_pred,qubit_frequency_GHz_pct_error,anharmonicity_MHz_true,anharmonicity_MHz_pred,anharmonicity_MHz_pct_error,design_options.connection_pads.readout.claw_length_true_um,design_options.connection_pads.readout.claw_length_pred_um,design_options.connection_pads.readout.ground_spacing_true_um,design_options.connection_pads.readout.ground_spacing_pred_um,design_options.cross_length_true_um,design_options.cross_length_pred_um
4,0.8,80.0,1669,16,/home/olivias/ML_qubit_design/experiments/model_predict_qubit_TransmonCross_Hamiltonian_params/model/uniform_diagnostic_sweep/tuned_inverse_hp_fixed_surrogate/fraction_080pct_seed4_combined.keras,5.8427721237,5.826089996822146,0.285517328498673,-328.9491821715,-329.733035133032,0.23828998642206983,70.0,71.87730446457861,5.0,6.788688260316849,130.0,131.2979444861412
4,0.8,80.0,875,17,/home/olivias/ML_qubit_design/experiments/model_predict_qubit_TransmonCross_Hamiltonian_params/model/uniform_diagnostic_sweep/tuned_inverse_hp_fixed_surrogate/fraction_080pct_seed4_combined.keras,3.8873488504,3.884282589441618,0.07887794680599648,-133.333829208,-133.59372355114755,0.194920032441367,220.0,176.55102938413617,9.1,7.628158092498779,290.0,287.77549982070923
4,0.8,80.0,581,18,/home/olivias/ML_qubit_design/experiments/model_predict_qubit_TransmonCross_Hamiltonian_params/model/uniform_diagnostic_sweep/tuned_inverse_hp_fixed_surrogate/fraction_080pct_seed4_combined.keras,3.8885183688,3.8842751354221976,0.10912211221241207,-133.4205447379,-133.5977856232269,0.1328437728050754,150.0,176.52367889881134,5.0,7.630613434314728,290.0,287.6919436454773
4,0.8,80.0,1191,19,/home/olivias/ML_qubit_design/experiments/model_predict_qubit_TransmonCross_Hamiltonian_params/model/uniform_diagnostic_sweep/tuned_inverse_hp_fixed_surrogate/fraction_080pct_seed4_combined.keras,4.5551592238,4.5416710224745795,0.29610822943238296,-188.3602433385,-189.69734454211937,0.7098638119810028,150.0,108.92934672534466,10.0,7.91109983921051,220.0,210.92644840478897
4,1.0,100.0,1746,0,/home/olivias/ML_qubit_design/experiments/model_predict_qubit_TransmonCross_Hamiltonian_params/model/uniform_diagnostic_sweep/tuned_inverse_hp_fixed_surrogate/fraction_100pct_seed4_combined.keras,4.0287650475,4.025867378977766,0.07192448524721129,-144.0587288459,-144.14500785509625,0.05989155248520466,90.0,205.74577927589417,4.1,6.35864597260952,280.0,263.88101041316986
4,1.0,100.0,343,1,/home/olivias/ML_qubit_design/experiments/model_predict_qubit_TransmonCross_Hamiltonian_params/model/uniform_diagnostic_sweep/tuned_inverse_hp_fixed_surrogate/fraction_100pct_seed4_combined.keras,3.9564323128,3.9534289853118914,0.07590999290932493,-138.5125590822,-138.45073792863695,0.0446321647456946,270.0,218.95346730947495,4.1,6.350879925489426,290.0,274.74150359630585
4,1.0,100.0,1768,2,/home/olivias/ML_qubit_design/experiments/model_predict_qubit_TransmonCross_Hamiltonian_params/model/uniform_diagnostic_sweep/tuned_inverse_hp_fixed_surrogate/fraction_100pct_seed4_combined.keras,4.1045509436,4.1009985953938,0.08654657366937678,-150.0069878709,-150.85310327135898,0.5640506568848471,140.0,193.19564372301102,4.1,6.2664162725210195,270.0,254.7541505098343
4,1.0,100.0,415,3,/home/olivias/ML_qubit_design/experiments/model_predict_qubit_TransmonCross_Hamiltonian_params/model/uniform_diagnostic_sweep/tuned_inverse_hp_fixed_surrogate/fraction_100pct_seed4_combined.keras,5.7315585957,5.691865702056516,0.6925322838584089,-314.8188214023,-312.4989912854693,0.7368778354792967,70.0,221.037218272686,4.1,3.430823262035846,140.0,149.34687986969948
4,1.0,100.0,28,4,/home/olivias/ML_qubit_design/experiments/model_predict_qubit_TransmonCross_Hamiltonian_params/model/uniform_diagnostic_sweep/tuned_inverse_hp_fixed_surrogate/fraction_100pct_seed4_combined.keras,6.1903700951,6.209835961120026,0.314453994203592,-375.8265389562,-381.50979423071624,1.512201690253325,90.0,262.11030066013336,4.1,3.0966860383749,120.0,128.24102863669395
4,1.0,100.0,70,5,/home/olivias/ML_qubit_design/experiments/model_predict_qubit_TransmonCross_Hamiltonian_params/model/uniform_diagnostic_sweep/tuned_inverse_hp_fixed_surrogate/fraction_100pct_seed4_combined.keras,3.4966676085,3.4962077615998495,0.013151004088373365,-106.1697118959,-105.9847570290811,0.17420680862377022,220.0,296.3308423757553,10.0,5.4007347345352175,370.0,358.5754519701004
4,1.0,100.0,1617,6,/home/olivias/ML_qubit_design/experiments/model_predict_qubit_TransmonCross_Hamiltonian_params/model/uniform_diagnostic_sweep/tuned_inverse_hp_fixed_surrogate/fraction_100pct_seed4_combined.keras,4.034047154,4.030668873940533,0.08374418866465318,-144.4687369628,-144.55251700921013,0.057991817587298176,250.0,204.74166929721832,5.0,6.3544950664043425,270.0,263.19460272789
4,1.0,100.0,1463,7,/home/olivias/ML_qubit_design/experiments/model_predict_qubit_TransmonCross_Hamiltonian_params/model/uniform_diagnostic_sweep/tuned_inverse_hp_fixed_surrogate/fraction_100pct_seed4_combined.keras,3.6401236403,3.6421906264148967,0.05678340405839015,-115.7311108477,-116.35126913126675,0.5358613418848707,270.0,273.5880434513092,9.1,5.698288261890412,330.0,331.8989431858063
4,1.0,100.0,1108,8,/home/olivias/ML_qubit_design/experiments/model_predict_qubit_TransmonCross_Hamiltonian_params/model/uniform_diagnostic_sweep/tuned_inverse_hp_fixed_surrogate/fraction_100pct_seed4_combined.keras,4.1055844592,4.102332224290263,0.07921490696529296,-150.0890841468,-150.97027842749395,0.5871141700298989,90.0,192.94439494609833,10.0,6.262243211269379,270.0,254.561625123024
4,1.0,100.0,1229,9,/home/olivias/ML_qubit_design/experiments/model_predict_qubit_TransmonCross_Hamiltonian_params/model/uniform_diagnostic_sweep/tuned_inverse_hp_fixed_surrogate/fraction_100pct_seed4_combined.keras,3.5324342527,3.5339400661406084,0.042628208563473054,-108.5094190532,-108.66509966728347,0.14347198191812097,320.0,291.00159883499146,9.1,5.472870422899723,350.0,351.6876536607743
4,1.0,100.0,1177,10,/home/olivias/ML_qubit_design/experiments/model_predict_qubit_TransmonCross_Hamiltonian_params/model/uniform_diagnostic_sweep/tuned_inverse_hp_fixed_surrogate/fraction_100pct_seed4_combined.keras,3.88951473,3.888452065085869,0.027321272392532733,-133.4944471662,-133.83763014837342,0.2570765971607567,200.0,230.78589111566544,4.1,6.223043724894524,300.0,286.77915930747986
4,1.0,100.0,1097,11,/home/olivias/ML_qubit_design/experiments/model_predict_qubit_TransmonCross_Hamiltonian_params/model/uniform_diagnostic_sweep/tuned_inverse_hp_fixed_surrogate/fraction_100pct_seed4_combined.keras,3.2212215362,3.2204916778372454,0.022657813334236138,-89.1158485267,-88.60835838627622,0.5694723764782808,150.0,335.06385028362274,10.0,4.820230800658464,420.0,414.88631486892706
4,1.0,100.0,591,12,/home/olivias/ML_qubit_design/experiments/model_predict_qubit_TransmonCross_Hamiltonian_params/model/uniform_diagnostic_sweep/tuned_inverse_hp_fixed_surrogate/fraction_100pct_seed4_combined.keras,4.1150253528,4.1106076417101125,0.10735562265446494,-150.8402352289,-151.7141063186388,0.5793355389645871,170.0,191.8623247742653,5.0,6.2464169472455975,260.0,253.61671060323712
4,1.0,100.0,1107,13,/home/olivias/ML_qubit_design/experiments/model_predict_qubit_TransmonCross_Hamiltonian_params/model/uniform_diagnostic_sweep/tuned_inverse_hp_fixed_surrogate/fraction_100pct_seed4_combined.keras,3.2213270327,3.220490979022925,0.025953703817973985,-89.1220577243,-88.60856669766491,0.5761660353754219,230.0,335.0673907995224,10.0,4.8205673463642595,420.0,414.8554730415344
4,1.0,100.0,1044,14,/home/olivias/ML_qubit_design/experiments/model_predict_qubit_TransmonCross_Hamiltonian_params/model/uniform_diagnostic_sweep/tuned_inverse_hp_fixed_surrogate/fraction_100pct_seed4_combined.keras,3.595783285,3.598078875058045,0.0638411682823317,-112.7252874285,-113.21672954896155,0.4359643977605921,90.0,281.2212973833084,4.1,5.605607724189758,350.0,339.9203556776047
4,1.0,100.0,1213,15,/home/olivias/ML_qubit_design/experiments/model_predict_qubit_TransmonCross_Hamiltonian_params/model/uniform_diagnostic_sweep/tuned_inverse_hp_fixed_surrogate/fraction_100pct_seed4_combined.keras,3.8837644929,3.882263540165635,0.03864685248318124,-133.0682664595,-133.39975960935874,0.24911510360709158,130.0,231.85375988483426,10.0,6.209731355309486,300.0,287.88621962070465
4,1.0,100.0,1669,16,/home/olivias/ML_qubit_design/experiments/model_predict_qubit_TransmonCross_Hamiltonian_params/model/uniform_diagnostic_sweep/tuned_inverse_hp_fixed_surrogate/fraction_100pct_seed4_combined.keras,5.8427721237,5.812683477018284,0.5149721064709509,-328.9491821715,-327.5504785970146,0.4252035421556955,70.0,229.53920662403104,5.0,3.3154222846031183,130.0,143.95546585321426
4,1.0,100.0,875,17,/home/olivias/ML_qubit_design/experiments/model_predict_qubit_TransmonCross_Hamiltonian_params/model/uniform_diagnostic_sweep/tuned_inverse_hp_fixed_surrogate/fraction_100pct_seed4_combined.keras,3.8873488504,3.885718652870586,0.04193597210207762,-133.333829208,-133.6345525833297,0.2255416926941949,220.0,231.2372478842735,9.1,6.218231683969497,290.0,287.24400937557226
4,1.0,100.0,581,18,/home/olivias/ML_qubit_design/experiments/model_predict_qubit_TransmonCross_Hamiltonian_params/model/uniform_diagnostic_sweep/tuned_inverse_hp_fixed_surrogate/fraction_100pct_seed4_combined.keras,3.8885183688,3.8866636245357062,0.04769796843896423,-133.4205447379,-133.70847708738904,0.2158081051570229,150.0,231.1508396267891,5.0,6.220934423804283,290.0,287.12361216545105
4,1.0,100.0,1191,19,/home/olivias/ML_qubit_design/experiments/model_predict_qubit_TransmonCross_Hamiltonian_params/model/uniform_diagnostic_sweep/tuned_inverse_hp_fixed_surrogate/fraction_100pct_seed4_combined.keras,4.5551592238,4.546510544583295,0.18986557421563216,-188.3602433385,-188.70591252659943,0.18351494029355098,150.0,147.847201526165,10.0,5.010007807612419,220.0,216.5502431988716
5,0.2,20.0,1746,0,/home/olivias/ML_qubit_design/experiments/model_predict_qubit_TransmonCross_Hamiltonian_params/model/uniform_diagnostic_sweep/tuned_inverse_hp_fixed_surrogate/fraction_020pct_seed5_combined.keras,4.0287650475,3.994342409109373,0.8544215903577633,-144.0587288459,-141.81712808654788,1.5560325828988513,90.0,158.23818296194077,4.1,5.555315592885017,280.0,271.3910937309265
5,0.2,20.0,343,1,/home/olivias/ML_qubit_design/experiments/model_predict_qubit_TransmonCross_Hamiltonian_params/model/uniform_diagnostic_sweep/tuned_inverse_hp_fixed_surrogate/fraction_020pct_seed5_combined.keras,3.9564323128,3.925945724536121,0.7705575592750016,-138.5125590822,-136.50169845933482,1.4517532822939467,270.0,142.89877489209175,4.1,5.772396013140678,290.0,279.4127422571182
5,0.2,20.0,1768,2,/home/olivias/ML_qubit_design/experiments/model_predict_qubit_TransmonCross_Hamiltonian_params/model/uniform_diagnostic_sweep/tuned_inverse_hp_fixed_surrogate/fraction_020pct_seed5_combined.keras,4.1045509436,4.086662070198185,0.4358302198613988,-150.0069878709,-149.3825290229413,0.4162865055967381,140.0,174.40908610820767,4.1,5.326245687901974,270.0,263.0040639638901
5,0.2,20.0,415,3,/home/olivias/ML_qubit_design/experiments/model_predict_qubit_TransmonCross_Hamiltonian_params/model/uniform_diagnostic_sweep/tuned_inverse_hp_fixed_surrogate/fraction_020pct_seed5_combined.keras,5.7315585957,5.582809437987763,2.595265410421415,-314.8188214023,-310.23624788427026,1.4556224744179966,70.0,238.742738366127,4.1,-2.1884391546249407,140.0,203.3278325200081
5,0.2,20.0,28,4,/home/olivias/ML_qubit_design/experiments/model_predict_qubit_TransmonCross_Hamiltonian_params/model/uniform_diagnostic_sweep/tuned_inverse_hp_fixed_surrogate/fraction_020pct_seed5_combined.keras,6.1903700951,6.042307573460114,2.3918201878928795,-375.8265389562,-368.60679152367663,1.9210318282937409,90.0,266.92847073078156,4.1,-4.45115022659302,120.0,197.33797788619995
5,0.2,20.0,70,5,/home/olivias/ML_qubit_design/experiments/model_predict_qubit_TransmonCross_Hamiltonian_params/model/uniform_diagnostic_sweep/tuned_inverse_hp_fixed_surrogate/fraction_020pct_seed5_combined.keras,3.4966676085,3.456077999828467,1.160808324270349,-106.1697118959,-103.2552529031492,2.745094566714506,220.0,145.55564686655998,10.0,8.625019484758377,370.0,366.4344531297684
5,0.2,20.0,1617,6,/home/olivias/ML_qubit_design/experiments/model_predict_qubit_TransmonCross_Hamiltonian_params/model/uniform_diagnostic_sweep/tuned_inverse_hp_fixed_surrogate/fraction_020pct_seed5_combined.keras,4.034047154,4.001316692498669,0.8113554515315022,-144.4687369628,-142.39185920792818,1.4375966721482463,250.0,159.31516855955124,5.0,5.539459437131882,270.0,270.7921367883682
5,0.2,20.0,1463,7,/home/olivias/ML_qubit_design/experiments/model_predict_qubit_TransmonCross_Hamiltonian_params/model/uniform_diagnostic_sweep/tuned_inverse_hp_fixed_surrogate/fraction_020pct_seed5_combined.keras,3.6401236403,3.6291419577777417,0.30168432744095863,-115.7311108477,-115.48021505948282,0.2167919986073172,270.0,132.70366758108136,9.1,7.5642872035503395,330.0,334.5297235250473
5,0.2,20.0,1108,8,/home/olivias/ML_qubit_design/experiments/model_predict_qubit_TransmonCross_Hamiltonian_params/model/uniform_diagnostic_sweep/tuned_inverse_hp_fixed_surrogate/fraction_020pct_seed5_combined.keras,4.1055844592,4.08836892417641,0.4193199578445559,-150.0890841468,-149.51439013197853,0.3829019399301288,90.0,174.63254183530807,10.0,5.322414535284042,270.0,262.83421754837036
5,0.2,20.0,1229,9,/home/olivias/ML_qubit_design/experiments/model_predict_qubit_TransmonCross_Hamiltonian_params/model/uniform_diagnostic_sweep/tuned_inverse_hp_fixed_surrogate/fraction_020pct_seed5_combined.keras,3.5324342527,3.4971737559291163,0.99819258472914,-108.5094190532,-106.15786379307787,2.1671439038570646,320.0,142.25260615348816,9.1,8.375415807962417,350.0,358.8520449399948
5,0.2,20.0,1177,10,/home/olivias/ML_qubit_design/experiments/model_predict_qubit_TransmonCross_Hamiltonian_params/model/uniform_diagnostic_sweep/tuned_inverse_hp_fixed_surrogate/fraction_020pct_seed5_combined.keras,3.88951473,3.8841534834958753,0.1378384419725501,-133.4944471662,-133.49092188083176,0.0026407730381756184,200.0,131.75538957118988,4.1,6.009617656469346,300.0,287.61084616184235
5,0.2,20.0,1097,11,/home/olivias/ML_qubit_design/experiments/model_predict_qubit_TransmonCross_Hamiltonian_params/model/uniform_diagnostic_sweep/tuned_inverse_hp_fixed_surrogate/fraction_020pct_seed5_combined.keras,3.2212215362,3.233266061853539,0.37391174491363777,-89.1158485267,-90.22032398976341,1.239370416511825,150.0,171.89949959516525,10.0,10.519438779354097,420.0,423.9403975009918
5,0.2,20.0,591,12,/home/olivias/ML_qubit_design/experiments/model_predict_qubit_TransmonCross_Hamiltonian_params/model/uniform_diagnostic_sweep/tuned_inverse_hp_fixed_surrogate/fraction_020pct_seed5_combined.keras,4.1150253528,4.100676791399133,0.34868707166297086,-150.8402352289,-150.51985712731107,0.212395652328949,170.0,176.69843286275864,5.0,5.293470285832881,260.0,261.82037115097046
5,0.2,20.0,1107,13,/home/olivias/ML_qubit_design/experiments/model_predict_qubit_TransmonCross_Hamiltonian_params/model/uniform_diagnostic_sweep/tuned_inverse_hp_fixed_surrogate/fraction_020pct_seed5_combined.keras,3.2213270327,3.2333157359048332,0.3721665972791543,-89.1220577243,-90.22287580427479,1.235180277569643,230.0,171.7870783805847,10.0,10.517278838157655,420.0,423.8893353939057
5,0.2,20.0,1044,14,/home/olivias/ML_qubit_design/experiments/model_predict_qubit_TransmonCross_Hamiltonian_params/model/uniform_diagnostic_sweep/tuned_inverse_hp_fixed_surrogate/fraction_020pct_seed5_combined.keras,3.595783285,3.5729748441060343,0.6343107769901578,-112.7252874285,-111.51558063219386,1.073145896455075,90.0,136.37738063931462,4.1,7.9113185763359075,350.0,344.94293153285986
5,0.2,20.0,1213,15,/home/olivias/ML_qubit_design/experiments/model_predict_qubit_TransmonCross_Hamiltonian_params/model/uniform_diagnostic_sweep/tuned_inverse_hp_fixed_surrogate/fraction_020pct_seed5_combined.keras,3.8837644929,3.8789942538354545,0.12282513713862518,-133.0682664595,-133.1314805796568,0.047505030191431805,130.0,131.45178541541097,10.0,6.039912220835686,300.0,288.5226273536682
5,0.2,20.0,1669,16,/home/olivias/ML_qubit_design/experiments/model_predict_qubit_TransmonCross_Hamiltonian_params/model/uniform_diagnostic_sweep/tuned_inverse_hp_fixed_surrogate/fraction_020pct_seed5_combined.keras,5.8427721237,5.688307339535687,2.643690030931695,-328.9491821715,-323.37438207128736,1.6947298860606967,70.0,245.288011431694,5.0,-2.70087412595749,130.0,201.4494314789772
5,0.2,20.0,875,17,/home/olivias/ML_qubit_design/experiments/model_predict_qubit_TransmonCross_Hamiltonian_params/model/uniform_diagnostic_sweep/tuned_inverse_hp_fixed_surrogate/fraction_020pct_seed5_combined.keras,3.8873488504,3.8817192802788902,0.14481772379472685,-133.333829208,-133.32133037151908,0.009374092497874213,220.0,131.6585810482502,9.1,6.02121476829052,290.0,287.9840362071991
5,0.2,20.0,581,18,/home/olivias/ML_qubit_design/experiments/model_predict_qubit_TransmonCross_Hamiltonian_params/model/uniform_diagnostic_sweep/tuned_inverse_hp_fixed_surrogate/fraction_020pct_seed5_combined.keras,3.8885183688,3.882446920690283,0.15613782767317827,-133.4205447379,-133.3686951735212,0.03886175437273884,150.0,131.6825237870216,5.0,6.017805352807045,290.0,287.8857868909836
5,0.2,20.0,1191,19,/home/olivias/ML_qubit_design/experiments/model_predict_qubit_TransmonCross_Hamiltonian_params/model/uniform_diagnostic_sweep/tuned_inverse_hp_fixed_surrogate/fraction_020pct_seed5_combined.keras,4.5551592238,4.551315708321246,0.08437719275918944,-188.3602433385,-191.8433945072698,1.849196575155341,150.0,199.27176892757413,10.0,3.0563300937414164,220.0,236.00809246301654
5,0.4,40.0,1746,0,/home/olivias/ML_qubit_design/experiments/model_predict_qubit_TransmonCross_Hamiltonian_params/model/uniform_diagnostic_sweep/tuned_inverse_hp_fixed_surrogate/fraction_040pct_seed5_combined.keras,4.0287650475,4.025413440841968,0.08319191162841272,-144.0587288459,-144.0394460588804,0.013385365242406203,90.0,268.8486695289612,4.1,6.88819431066513,280.0,263.3033162355423
5,0.4,40.0,343,1,/home/olivias/ML_qubit_design/experiments/model_predict_qubit_TransmonCross_Hamiltonian_params/model/uniform_diagnostic_sweep/tuned_inverse_hp_fixed_surrogate/fraction_040pct_seed5_combined.keras,3.9564323128,3.9561136552283083,0.008054164623539037,-138.5125590822,-138.67141780602452,0.11468903966336229,270.0,266.4345097541809,4.1,6.74126116335392,290.0,274.4111341238022
5,0.4,40.0,1768,2,/home/olivias/ML_qubit_design/experiments/model_predict_qubit_TransmonCross_Hamiltonian_params/model/uniform_diagnostic_sweep/tuned_inverse_hp_fixed_surrogate/fraction_040pct_seed5_combined.keras,4.1045509436,4.103293851030026,0.030626799063947916,-150.0069878709,-150.8896358811495,0.5884045955306706,140.0,270.10325133800507,4.1,7.004569494724275,270.0,254.54931199550626
5,0.4,40.0,415,3,/home/olivias/ML_qubit_design/experiments/model_predict_qubit_TransmonCross_Hamiltonian_params/model/uniform_diagnostic_sweep/tuned_inverse_hp_fixed_surrogate/fraction_040pct_seed5_combined.keras,5.7315585957,5.717573450347055,0.24400248413122413,-314.8188214023,-315.7116997163783,0.28361656082096603,70.0,315.1458913087844,4.1,10.667461216449738,140.0,148.29752996563911
5,0.4,40.0,28,4,/home/olivias/ML_qubit_design/experiments/model_predict_qubit_TransmonCross_Hamiltonian_params/model/uniform_diagnostic_sweep/tuned_inverse_hp_fixed_surrogate/fraction_040pct_seed5_combined.keras,6.1903700951,6.204556651865504,0.22917138309281052,-375.8265389562,-374.88037542206723,0.2517553807563994,90.0,333.4393632411956,4.1,12.984393775463104,120.0,139.8901028931141
5,0.4,40.0,70,5,/home/olivias/ML_qubit_design/experiments/model_predict_qubit_TransmonCross_Hamiltonian_params/model/uniform_diagnostic_sweep/tuned_inverse_hp_fixed_surrogate/fraction_040pct_seed5_combined.keras,3.4966676085,3.498680224900891,0.05755812751542233,-106.1697118959,-106.17239351243859,0.0025257830041250954,220.0,241.36999785900113,10.0,5.890441617369652,370.0,358.34435462951666
5,0.4,40.0,1617,6,/home/olivias/ML_qubit_design/experiments/model_predict_qubit_TransmonCross_Hamiltonian_params/model/uniform_diagnostic_sweep/tuned_inverse_hp_fixed_surrogate/fraction_040pct_seed5_combined.keras,4.034047154,4.031009545921857,0.07529927048895528,-144.4687369628,-144.53207645419548,0.04384304364188585,250.0,268.93791019916534,5.0,6.896164676547051,270.0,262.75284469127655
5,0.4,40.0,1463,7,/home/olivias/ML_qubit_design/experiments/model_predict_qubit_TransmonCross_Hamiltonian_params/model/uniform_diagnostic_sweep/tuned_inverse_hp_fixed_surrogate/fraction_040pct_seed5_combined.keras,3.6401236403,3.639080698867091,0.028651263967039223,-115.7311108477,-116.13962476036335,0.35298538972891125,270.0,249.18149709701535,9.1,6.107192701101303,330.0,332.43857681751257
5,0.4,40.0,1108,8,/home/olivias/ML_qubit_design/experiments/model_predict_qubit_TransmonCross_Hamiltonian_params/model/uniform_diagnostic_sweep/tuned_inverse_hp_fixed_surrogate/fraction_040pct_seed5_combined.keras,4.1055844592,4.104665274134332,0.022388653182094,-150.0890841468,-151.01748699595453,0.6185678688308068,90.0,269.9967211484909,10.0,7.003929635882378,270.0,254.31561827659607
5,0.4,40.0,1229,9,/home/olivias/ML_qubit_design/experiments/model_predict_qubit_TransmonCross_Hamiltonian_params/model/uniform_diagnostic_sweep/tuned_inverse_hp_fixed_surrogate/fraction_040pct_seed5_combined.keras,3.5324342527,3.5336819707181757,0.03532176196123439,-108.5094190532,-108.65622039434083,0.1352890305945289,320.0,243.33199441432953,9.1,5.944128394126892,350.0,351.9197934865952
5,0.4,40.0,1177,10,/home/olivias/ML_qubit_design/experiments/model_predict_qubit_TransmonCross_Hamiltonian_params/model/uniform_diagnostic_sweep/tuned_inverse_hp_fixed_surrogate/fraction_040pct_seed5_combined.keras,3.88951473,3.888458529118336,0.027155081160069542,-133.4944471662,-133.85895602679,0.2730517023949282,200.0,262.7847295999527,4.1,6.603550845384598,300.0,286.6904693841934
5,0.4,40.0,1097,11,/home/olivias/ML_qubit_design/experiments/model_predict_qubit_TransmonCross_Hamiltonian_params/model/uniform_diagnostic_sweep/tuned_inverse_hp_fixed_surrogate/fraction_040pct_seed5_combined.keras,3.2212215362,3.2294943280268003,0.2568215732395614,-89.1158485267,-89.11939830056627,0.003983324992080254,150.0,225.5028611421585,10.0,5.523970158398152,420.0,407.58579075336456
5,0.4,40.0,591,12,/home/olivias/ML_qubit_design/experiments/model_predict_qubit_TransmonCross_Hamiltonian_params/model/uniform_diagnostic_sweep/tuned_inverse_hp_fixed_surrogate/fraction_040pct_seed5_combined.keras,4.1150253528,4.113894864274523,0.02747221289189851,-150.8402352289,-151.82935459442848,0.6557397394849447,170.0,270.24211823940277,5.0,7.018310722708702,260.0,253.32610309123993
5,0.4,40.0,1107,13,/home/olivias/ML_qubit_design/experiments/model_predict_qubit_TransmonCross_Hamiltonian_params/model/uniform_diagnostic_sweep/tuned_inverse_hp_fixed_surrogate/fraction_040pct_seed5_combined.keras,3.2213270327,3.2294943280268003,0.2535382233437699,-89.1220577243,-89.11939830056627,0.002984024159270451,230.0,225.50183832645416,10.0,5.5239075616002085,420.0,407.6027458906174
5,0.4,40.0,1044,14,/home/olivias/ML_qubit_design/experiments/model_predict_qubit_TransmonCross_Hamiltonian_params/model/uniform_diagnostic_sweep/tuned_inverse_hp_fixed_surrogate/fraction_040pct_seed5_combined.keras,3.595783285,3.5951669157838313,0.017141445057045464,-112.7252874285,-113.02021379266142,0.26163283402448106,90.0,246.8587613105774,4.1,6.040746903419495,350.0,340.62678694725037
5,0.4,40.0,1213,15,/home/olivias/ML_qubit_design/experiments/model_predict_qubit_TransmonCross_Hamiltonian_params/model/uniform_diagnostic_sweep/tuned_inverse_hp_fixed_surrogate/fraction_040pct_seed5_combined.keras,3.8837644929,3.8823556089523827,0.036276245642417666,-133.0682664595,-133.42749106297737,0.2699551238136135,130.0,262.46895492076874,10.0,6.592850485444069,300.0,287.88393795490265
5,0.4,40.0,1669,16,/home/olivias/ML_qubit_design/experiments/model_predict_qubit_TransmonCross_Hamiltonian_params/model/uniform_diagnostic_sweep/tuned_inverse_hp_fixed_surrogate/fraction_040pct_seed5_combined.keras,5.8427721237,5.84150653955035,0.02166067960302664,-328.9491821715,-331.1807211676179,0.6783841143445822,70.0,320.2837699651718,5.0,11.165875911712646,130.0,144.6166080236435
5,0.4,40.0,875,17,/home/olivias/ML_qubit_design/experiments/model_predict_qubit_TransmonCross_Hamiltonian_params/model/uniform_diagnostic_sweep/tuned_inverse_hp_fixed_surrogate/fraction_040pct_seed5_combined.keras,3.8873488504,3.886775260123432,0.014755307502406431,-133.333829208,-133.73631269670204,0.30186149388552713,220.0,262.7454102039338,9.1,6.59738330245018,290.0,287.07534313201904
5,0.4,40.0,581,18,/home/olivias/ML_qubit_design/experiments/model_predict_qubit_TransmonCross_Hamiltonian_params/model/uniform_diagnostic_sweep/tuned_inverse_hp_fixed_surrogate/fraction_040pct_seed5_combined.keras,3.8885183688,3.887579304233885,0.024149675456071416,-133.4205447379,-133.79760832282238,0.28261283572414614,150.0,262.7411025762558,5.0,6.599381652474404,290.0,286.9683802127838
5,0.4,40.0,1191,19,/home/olivias/ML_qubit_design/experiments/model_predict_qubit_TransmonCross_Hamiltonian_params/model/uniform_diagnostic_sweep/tuned_inverse_hp_fixed_surrogate/fraction_040pct_seed5_combined.keras,4.5551592238,4.55303910090506,0.04654333231343315,-188.3602433385,-191.353133654001,1.5889182677060532,150.0,275.5439227819442,10.0,7.689839851856233,220.0,209.5032101869583
5,0.6,60.0,1746,0,/home/olivias/ML_qubit_design/experiments/model_predict_qubit_TransmonCross_Hamiltonian_params/model/uniform_diagnostic_sweep/tuned_inverse_hp_fixed_surrogate/fraction_060pct_seed5_combined.keras,4.0287650475,4.036742502139544,0.19801240691597155,-144.0587288459,-145.57376359223548,1.0516785469876833,90.0,128.90760511159894,4.1,9.457434165477753,280.0,277.14927077293396
5,0.6,60.0,343,1,/home/olivias/ML_qubit_design/experiments/model_predict_qubit_TransmonCross_Hamiltonian_params/model/uniform_diagnostic_sweep/tuned_inverse_hp_fixed_surrogate/fraction_060pct_seed5_combined.keras,3.9564323128,3.9502075095281493,0.1573337486834313,-138.5125590822,-138.8600958463254,0.2509063195628081,270.0,126.76926627755165,4.1,9.73723692893982,290.0,290.82608699798584
5,0.6,60.0,1768,2,/home/olivias/ML_qubit_design/experiments/model_predict_qubit_TransmonCross_Hamiltonian_params/model/uniform_diagnostic_sweep/tuned_inverse_hp_fixed_surrogate/fraction_060pct_seed5_combined.keras,4.1045509436,4.10280823331169,0.04245800118589106,-150.0069878709,-150.7194975544415,0.47498432816656694,140.0,129.43268328905106,4.1,9.296255499124527,270.0,267.1615147590637
5,0.6,60.0,415,3,/home/olivias/ML_qubit_design/experiments/model_predict_qubit_TransmonCross_Hamiltonian_params/model/uniform_diagnostic_sweep/tuned_inverse_hp_fixed_surrogate/fraction_060pct_seed5_combined.keras,5.7315585957,5.641995516876536,1.5626304316361237,-314.8188214023,-306.91924054493927,2.509246690580173,70.0,233.80175173282623,4.1,7.947892689704895,140.0,138.53018581867218
