seed,fraction,training_percent,test_sample_index,test_sample_rank,saved_combined_model_path,qubit_frequency_GHz_true,qubit_frequency_GHz_pred,qubit_frequency_GHz_pct_error,anharmonicity_MHz_true,anharmonicity_MHz_pred,anharmonicity_MHz_pct_error,design_options.connection_pads.readout.claw_length_true_um,design_options.connection_pads.readout.claw_length_pred_um,design_options.connection_pads.readout.ground_spacing_true_um,design_options.connection_pads.readout.ground_spacing_pred_um,design_options.cross_length_true_um,design_options.cross_length_pred_um
10,0.1,10.0,1846,8,/home/olivias/ML_qubit_design/experiments/model_predict_qubit_TransmonCross_Hamiltonian_params/model/corner_far_to_near_data_amount_sweep_fixed_hp/fraction_010pct_seed10_combined.keras,3.2644308916,3.4634891004027057,6.09779209340655,-91.6794846103,-109.01094865034679,18.90440823671433,130.0,465.5410468578339,4.1,4.07195437066257,410.0,388.3690702915192
10,0.1,10.0,355,9,/home/olivias/ML_qubit_design/experiments/model_predict_qubit_TransmonCross_Hamiltonian_params/model/corner_far_to_near_data_amount_sweep_fixed_hp/fraction_010pct_seed10_combined.keras,3.819415869,3.7593649873295583,1.572253028475908,-128.3529640255,-134.47180813229954,4.767201251062582,120.0,406.9006621837616,5.0,4.636335387080908,300.0,318.1152820587158
10,0.1,10.0,1052,10,/home/olivias/ML_qubit_design/experiments/model_predict_qubit_TransmonCross_Hamiltonian_params/model/corner_far_to_near_data_amount_sweep_fixed_hp/fraction_010pct_seed10_combined.keras,3.95593756,3.8434351453629123,2.8438875217506685,-138.4750612184,-141.493620499921,2.1798576978133357,110.0,403.51219177246094,4.1,4.749947432428598,290.0,298.4231686592102
10,0.1,10.0,1239,11,/home/olivias/ML_qubit_design/experiments/model_predict_qubit_TransmonCross_Hamiltonian_params/model/corner_far_to_near_data_amount_sweep_fixed_hp/fraction_010pct_seed10_combined.keras,3.5880039296,3.6272406295975275,1.0935523139714491,-112.2026066215,-123.2358824105159,9.833350686972127,190.0,421.86343312263483,5.0,4.345959809049964,340.0,347.6597857475281
10,0.1,10.0,183,12,/home/olivias/ML_qubit_design/experiments/model_predict_qubit_TransmonCross_Hamiltonian_params/model/corner_far_to_near_data_amount_sweep_fixed_hp/fraction_010pct_seed10_combined.keras,3.4496890007,3.559080726609927,3.1710605184331073,-103.140749429,-117.3115325552547,13.739267171031742,250.0,438.96089911460876,4.1,4.197825959324836,380.0,363.8407301902771
10,0.1,10.0,649,13,/home/olivias/ML_qubit_design/experiments/model_predict_qubit_TransmonCross_Hamiltonian_params/model/corner_far_to_near_data_amount_sweep_fixed_hp/fraction_010pct_seed10_combined.keras,4.1862706671,3.9616160609547024,5.366461559947928,-156.580146609,-151.4275219256562,3.290726694879479,160.0,393.79520654678345,4.1,4.881810972094535,260.0,269.3341720104218
10,0.1,10.0,229,14,/home/olivias/ML_qubit_design/experiments/model_predict_qubit_TransmonCross_Hamiltonian_params/model/corner_far_to_near_data_amount_sweep_fixed_hp/fraction_010pct_seed10_combined.keras,4.2865547981,4.00103419680954,6.660841042251835,-164.8750378993,-154.7891729994746,6.117278290474447,80.0,387.8526473045349,5.0,4.936649899184704,240.0,259.64499950408936
10,0.1,10.0,1844,15,/home/olivias/ML_qubit_design/experiments/model_predict_qubit_TransmonCross_Hamiltonian_params/model/corner_far_to_near_data_amount_sweep_fixed_hp/fraction_010pct_seed10_combined.keras,3.3013817358,3.4823700151256096,5.482197873786681,-93.9044647994,-110.64900525526673,17.831463596152368,180.0,460.30828237533564,4.1,4.0916342390701175,400.0,383.4156525135041
10,0.1,10.0,835,16,/home/olivias/ML_qubit_design/experiments/model_predict_qubit_TransmonCross_Hamiltonian_params/model/corner_far_to_near_data_amount_sweep_fixed_hp/fraction_010pct_seed10_combined.keras,3.7027534261,3.6881138791944936,0.39536920828470895,-120.0545011295,-128.4777520785998,7.0161892056124,150.0,411.56509518623346,4.1,4.507763322442769,330.0,334.48013663291937
10,0.1,10.0,1456,17,/home/olivias/ML_qubit_design/experiments/model_predict_qubit_TransmonCross_Hamiltonian_params/model/corner_far_to_near_data_amount_sweep_fixed_hp/fraction_010pct_seed10_combined.keras,3.8909162616,3.803415213908928,2.2488545578488073,-133.5984423495,-138.16470035304968,3.417897636563849,120.0,404.6634495258331,5.0,4.7149897582829,290.0,308.2140523195267
10,0.1,10.0,1277,18,/home/olivias/ML_qubit_design/experiments/model_predict_qubit_TransmonCross_Hamiltonian_params/model/corner_far_to_near_data_amount_sweep_fixed_hp/fraction_010pct_seed10_combined.keras,4.361446828,4.024307392475934,7.729990730591252,-171.2359332215,-156.76000704781785,8.45378998516451,100.0,384.1543620824813,4.1,4.963054230809211,240.0,253.84465098381045
10,0.1,10.0,1562,19,/home/olivias/ML_qubit_design/experiments/model_predict_qubit_TransmonCross_Hamiltonian_params/model/corner_far_to_near_data_amount_sweep_fixed_hp/fraction_010pct_seed10_combined.keras,3.2227734161,3.442841000731893,6.828515573961915,-89.2072119388,-107.21236208152197,20.18351403592154,270.0,471.59182786941534,4.1,4.049473229609429,420.0,393.94699573516846
10,0.2,20.0,1348,0,/home/olivias/ML_qubit_design/experiments/model_predict_qubit_TransmonCross_Hamiltonian_params/model/corner_far_to_near_data_amount_sweep_fixed_hp/fraction_020pct_seed10_combined.keras,4.0330427823,4.009307168379267,0.5885286916593788,-144.3907229635,-144.7072923710026,0.2192449771046834,70.0,187.57724821567535,5.0,6.27973321378231,270.0,269.6238648891449
10,0.2,20.0,1467,1,/home/olivias/ML_qubit_design/experiments/model_predict_qubit_TransmonCross_Hamiltonian_params/model/corner_far_to_near_data_amount_sweep_fixed_hp/fraction_020pct_seed10_combined.keras,4.4779787604,4.465684282626471,0.27455417793073167,-181.4202650128,-184.64787648040908,1.7790798990296688,70.0,191.21038794517514,5.0,5.967668834328651,220.0,219.51269119977954
10,0.2,20.0,728,2,/home/olivias/ML_qubit_design/experiments/model_predict_qubit_TransmonCross_Hamiltonian_params/model/corner_far_to_near_data_amount_sweep_fixed_hp/fraction_020pct_seed10_combined.keras,3.4490586891,3.464844625481217,0.4576882507422893,-103.1004497123,-102.7130183584037,0.3757804694134934,170.0,139.66318100690842,4.1,6.660657939314842,380.0,369.6852564811707
10,0.2,20.0,1233,3,/home/olivias/ML_qubit_design/experiments/model_predict_qubit_TransmonCross_Hamiltonian_params/model/corner_far_to_near_data_amount_sweep_fixed_hp/fraction_020pct_seed10_combined.keras,3.5967016478,3.554695200871537,1.1679158029178496,-112.7870825826,-107.72978153209044,4.4839364000800535,210.0,167.1355977654457,4.1,6.540996247529984,350.0,328.98273825645447
10,0.2,20.0,1365,4,/home/olivias/ML_qubit_design/experiments/model_predict_qubit_TransmonCross_Hamiltonian_params/model/corner_far_to_near_data_amount_sweep_fixed_hp/fraction_020pct_seed10_combined.keras,4.3762851706,4.366282837212035,0.22855762360189052,-172.5132481874,-175.81076055502086,1.9114545707462434,150.0,191.84426814317703,5.0,6.060600110888481,230.0,229.87775802612308
10,0.2,20.0,586,5,/home/olivias/ML_qubit_design/experiments/model_predict_qubit_TransmonCross_Hamiltonian_params/model/corner_far_to_near_data_amount_sweep_fixed_hp/fraction_020pct_seed10_combined.keras,3.8914351359,3.882630941794725,0.22624542868652464,-133.6369553431,-134.40829919767435,0.5771935259928688,160.0,184.61653113365173,4.1,6.351669418811799,300.0,285.9984165430069
10,0.2,20.0,1506,6,/home/olivias/ML_qubit_design/experiments/model_predict_qubit_TransmonCross_Hamiltonian_params/model/corner_far_to_near_data_amount_sweep_fixed_hp/fraction_020pct_seed10_combined.keras,4.034060938,4.011652971584688,0.5554692098037817,-144.4698077948,-144.89865242043288,0.296840310220384,120.0,187.7480977773666,5.0,6.279883024096489,270.0,269.39876675605774
10,0.2,20.0,1896,7,/home/olivias/ML_qubit_design/experiments/model_predict_qubit_TransmonCross_Hamiltonian_params/model/corner_far_to_near_data_amount_sweep_fixed_hp/fraction_020pct_seed10_combined.keras,3.3462927802,3.3618515365139294,0.46495502144911877,-96.6495303213,-97.06429050929557,0.42913833788612027,230.0,120.54430663585661,4.1,6.745322042703628,390.0,397.72771596908575
10,0.2,20.0,1846,8,/home/olivias/ML_qubit_design/experiments/model_predict_qubit_TransmonCross_Hamiltonian_params/model/corner_far_to_near_data_amount_sweep_fixed_hp/fraction_020pct_seed10_combined.keras,3.2644308916,3.280677701784364,0.49769196297492246,-91.6794846103,-92.61103568092369,1.0160954488165175,130.0,105.51637545228003,4.1,6.814612478017808,410.0,419.8639065027237
10,0.2,20.0,355,9,/home/olivias/ML_qubit_design/experiments/model_predict_qubit_TransmonCross_Hamiltonian_params/model/corner_far_to_near_data_amount_sweep_fixed_hp/fraction_020pct_seed10_combined.keras,3.819415869,3.8187469089316974,0.017514721916833207,-128.3529640255,-129.21428907114074,0.6710597236146566,120.0,182.89791554212567,5.0,6.3876465767622,300.0,294.0782278776169
10,0.2,20.0,1052,10,/home/olivias/ML_qubit_design/experiments/model_predict_qubit_TransmonCross_Hamiltonian_params/model/corner_far_to_near_data_amount_sweep_fixed_hp/fraction_020pct_seed10_combined.keras,3.95593756,3.9403148028321735,0.3949192051410105,-138.4750612184,-139.0983259582096,0.4500916875036635,110.0,185.97152590751648,4.1,6.319743117690087,290.0,278.5612088441849
10,0.2,20.0,1239,11,/home/olivias/ML_qubit_design/experiments/model_predict_qubit_TransmonCross_Hamiltonian_params/model/corner_far_to_near_data_amount_sweep_fixed_hp/fraction_020pct_seed10_combined.keras,3.5880039296,3.552620362918954,0.9861629857520998,-112.2026066215,-107.60541963304587,4.097219420188786,190.0,165.5032330751419,5.0,6.547736656665802,340.0,331.4593291282654
10,0.2,20.0,183,12,/home/olivias/ML_qubit_design/experiments/model_predict_qubit_TransmonCross_Hamiltonian_params/model/corner_far_to_near_data_amount_sweep_fixed_hp/fraction_020pct_seed10_combined.keras,3.4496890007,3.4654306686408853,0.4563213651344004,-103.140749429,-102.74426506670636,0.3844109767367611,250.0,139.73025411367416,4.1,6.661035454273224,380.0,369.56682622432714
10,0.2,20.0,649,13,/home/olivias/ML_qubit_design/experiments/model_predict_qubit_TransmonCross_Hamiltonian_params/model/corner_far_to_near_data_amount_sweep_fixed_hp/fraction_020pct_seed10_combined.keras,4.1862706671,4.163358572457982,0.5473151753441147,-156.580146609,-157.80375126082112,0.7814558092582529,160.0,190.9425577521324,4.1,6.197540980577468,260.0,251.44798725843432
10,0.2,20.0,229,14,/home/olivias/ML_qubit_design/experiments/model_predict_qubit_TransmonCross_Hamiltonian_params/model/corner_far_to_near_data_amount_sweep_fixed_hp/fraction_020pct_seed10_combined.keras,4.2865547981,4.2726171432725675,0.32514817805689555,-164.8750378993,-167.49713114939658,1.5903518710322102,80.0,191.63808226585388,5.0,6.139038646221161,240.0,239.7930908203125
10,0.2,20.0,1844,15,/home/olivias/ML_qubit_design/experiments/model_predict_qubit_TransmonCross_Hamiltonian_params/model/corner_far_to_near_data_amount_sweep_fixed_hp/fraction_020pct_seed10_combined.keras,3.3013817358,3.3167915814757247,0.4667695804038974,-93.9044647994,-94.59192075377098,0.7320801581048653,180.0,112.33435183763504,4.1,6.786297801136971,400.0,409.95819211006165
10,0.2,20.0,835,16,/home/olivias/ML_qubit_design/experiments/model_predict_qubit_TransmonCross_Hamiltonian_params/model/corner_far_to_near_data_amount_sweep_fixed_hp/fraction_020pct_seed10_combined.keras,3.7027534261,3.7090988073678677,0.17136926329309876,-120.0545011295,-120.29595774308916,0.2011224996293234,150.0,178.8636943697929,4.1,6.4514316588640215,330.0,308.35742354393005
10,0.2,20.0,1456,17,/home/olivias/ML_qubit_design/experiments/model_predict_qubit_TransmonCross_Hamiltonian_params/model/corner_far_to_near_data_amount_sweep_fixed_hp/fraction_020pct_seed10_combined.keras,3.8909162616,3.881310648604881,0.24687277621259396,-133.5984423495,-134.30070636541888,0.5256528471205633,120.0,184.55689311027524,5.0,6.35340560078621,290.0,286.15225195884705
10,0.2,20.0,1277,18,/home/olivias/ML_qubit_design/experiments/model_predict_qubit_TransmonCross_Hamiltonian_params/model/corner_far_to_near_data_amount_sweep_fixed_hp/fraction_020pct_seed10_combined.keras,4.361446828,4.352902173538037,0.19591330122627365,-171.2359332215,-174.6229950556659,1.9780088036689214,100.0,191.91613078117368,4.1,6.075921204686165,240.0,231.21171623468402
10,0.2,20.0,1562,19,/home/olivias/ML_qubit_design/experiments/model_predict_qubit_TransmonCross_Hamiltonian_params/model/corner_far_to_near_data_amount_sweep_fixed_hp/fraction_020pct_seed10_combined.keras,3.2227734161,3.2420621541768107,0.598513627438096,-89.2072119388,-90.491076717206,1.4391939289468942,270.0,98.00984248518942,4.1,6.854057076573373,420.0,430.383585691452
10,0.3,30.0,1348,0,/home/olivias/ML_qubit_design/experiments/model_predict_qubit_TransmonCross_Hamiltonian_params/model/corner_far_to_near_data_amount_sweep_fixed_hp/fraction_030pct_seed10_combined.keras,4.0330427823,4.005178456903721,0.6909008136131947,-144.3907229635,-145.96814912886225,1.0924705777399608,70.0,152.23452031612396,5.0,7.276794528961182,270.0,283.8333123922348
10,0.3,30.0,1467,1,/home/olivias/ML_qubit_design/experiments/model_predict_qubit_TransmonCross_Hamiltonian_params/model/corner_far_to_near_data_amount_sweep_fixed_hp/fraction_030pct_seed10_combined.keras,4.4779787604,4.392286416898322,1.9136389001993188,-181.4202650128,-181.14540690784008,0.15150352963078612,70.0,192.44595915079117,5.0,6.906231155991554,220.0,235.0342833995819
10,0.3,30.0,728,2,/home/olivias/ML_qubit_design/experiments/model_predict_qubit_TransmonCross_Hamiltonian_params/model/corner_far_to_near_data_amount_sweep_fixed_hp/fraction_030pct_seed10_combined.keras,3.4490586891,3.4532524023573825,0.12159008110345294,-103.1004497123,-102.22804340662276,0.8461711933475359,170.0,91.39602601528168,4.1,7.668817174434662,380.0,365.6879550218582
10,0.3,30.0,1233,3,/home/olivias/ML_qubit_design/experiments/model_predict_qubit_TransmonCross_Hamiltonian_params/model/corner_far_to_near_data_amount_sweep_fixed_hp/fraction_030pct_seed10_combined.keras,3.5967016478,3.605911593605752,0.256066438298702,-112.7870825826,-112.72704155201166,0.053233960142878914,210.0,110.01139476895331,4.1,7.598567390441896,350.0,335.9955167770386
10,0.3,30.0,1365,4,/home/olivias/ML_qubit_design/experiments/model_predict_qubit_TransmonCross_Hamiltonian_params/model/corner_far_to_near_data_amount_sweep_fixed_hp/fraction_030pct_seed10_combined.keras,4.3762851706,4.295026255031458,1.856801200123828,-172.5132481874,-172.07979942798863,0.25125534645345615,150.0,183.5302221775055,5.0,6.984776774048806,230.0,245.81481993198398
10,0.3,30.0,586,5,/home/olivias/ML_qubit_design/experiments/model_predict_qubit_TransmonCross_Hamiltonian_params/model/corner_far_to_near_data_amount_sweep_fixed_hp/fraction_030pct_seed10_combined.keras,3.8914351359,3.8816601139997404,0.25119323742753213,-133.6369553431,-135.46529722278268,1.3681409270277003,160.0,139.0801465511322,4.1,7.397447395324708,300.0,299.4844186306
10,0.3,30.0,1506,6,/home/olivias/ML_qubit_design/experiments/model_predict_qubit_TransmonCross_Hamiltonian_params/model/corner_far_to_near_data_amount_sweep_fixed_hp/fraction_030pct_seed10_combined.keras,4.034060938,4.006386881567732,0.6860098758445663,-144.4698077948,-146.0742317035498,1.1105600078243776,120.0,152.3515884578228,5.0,7.275025993585587,270.0,283.6818766593933
10,0.3,30.0,1896,7,/home/olivias/ML_qubit_design/experiments/model_predict_qubit_TransmonCross_Hamiltonian_params/model/corner_far_to_near_data_amount_sweep_fixed_hp/fraction_030pct_seed10_combined.keras,3.3462927802,3.3637582077119705,0.521933633999786,-96.6495303213,-96.4361275167177,0.2208006638758295,230.0,78.41222152113914,4.1,7.714937299489975,390.0,386.06987893581396
10,0.3,30.0,1846,8,/home/olivias/ML_qubit_design/experiments/model_predict_qubit_TransmonCross_Hamiltonian_params/model/corner_far_to_near_data_amount_sweep_fixed_hp/fraction_030pct_seed10_combined.keras,3.2644308916,3.291644660794783,0.8336451313706571,-91.6794846103,-91.93860651825042,0.28263892303918786,130.0,68.05151149630547,4.1,7.7507141828537005,410.0,402.20819950103765
10,0.3,30.0,355,9,/home/olivias/ML_qubit_design/experiments/model_predict_qubit_TransmonCross_Hamiltonian_params/model/corner_far_to_near_data_amount_sweep_fixed_hp/fraction_030pct_seed10_combined.keras,3.819415869,3.8186750475257223,0.019396198258763042,-128.3529640255,-130.16403277000012,1.411006561671854,120.0,132.37621903419495,5.0,7.454297244548798,300.0,307.13065445423126
10,0.3,30.0,1052,10,/home/olivias/ML_qubit_design/experiments/model_predict_qubit_TransmonCross_Hamiltonian_params/model/corner_far_to_near_data_amount_sweep_fixed_hp/fraction_030pct_seed10_combined.keras,3.95593756,3.939363308900061,0.41897150418975204,-138.4750612184,-140.32356146860423,1.334897586568908,110.0,145.1171392202377,4.1,7.341846317052842,290.0,292.3035442829132
10,0.3,30.0,1239,11,/home/olivias/ML_qubit_design/experiments/model_predict_qubit_TransmonCross_Hamiltonian_params/model/corner_far_to_near_data_amount_sweep_fixed_hp/fraction_030pct_seed10_combined.keras,3.5880039296,3.5966632228306934,0.24134012672774902,-112.2026066215,-112.06070549745738,0.1264686519461197,190.0,108.92282627522945,5.0,7.602877426147462,340.0,337.7549958229065
10,0.3,30.0,183,12,/home/olivias/ML_qubit_design/experiments/model_predict_qubit_TransmonCross_Hamiltonian_params/model/corner_far_to_near_data_amount_sweep_fixed_hp/fraction_030pct_seed10_combined.keras,3.4496890007,3.453266247616111,0.10369766420640153,-103.140749429,-102.22911100248979,0.8838780322589782,250.0,91.45084500312804,4.1,7.669208931922912,380.0,365.6241863965988
10,0.3,30.0,649,13,/home/olivias/ML_qubit_design/experiments/model_predict_qubit_TransmonCross_Hamiltonian_params/model/corner_far_to_near_data_amount_sweep_fixed_hp/fraction_030pct_seed10_combined.keras,4.1862706671,4.130839364514862,1.3241213240408405,-156.580146609,-156.93571770417316,0.2270856828746407,160.0,166.50724470615387,4.1,7.142425930500031,260.0,266.6176128387451
10,0.3,30.0,229,14,/home/olivias/ML_qubit_design/experiments/model_predict_qubit_TransmonCross_Hamiltonian_params/model/corner_far_to_near_data_amount_sweep_fixed_hp/fraction_030pct_seed10_combined.keras,4.2865547981,4.214900205023941,1.6716126691724478,-164.8750378993,-164.6306622854047,0.14821868550202053,80.0,175.62523365020752,5.0,7.054639899730682,240.0,255.37519633769992
10,0.3,30.0,1844,15,/home/olivias/ML_qubit_design/experiments/model_predict_qubit_TransmonCross_Hamiltonian_params/model/corner_far_to_near_data_amount_sweep_fixed_hp/fraction_030pct_seed10_combined.keras,3.3013817358,3.3220258172065633,0.6253163995759679,-93.9044647994,-93.82059575931976,0.08931315487437903,180.0,72.69700273871422,4.1,7.7362768292427075,400.0,395.0558853149414
10,0.3,30.0,835,16,/home/olivias/ML_qubit_design/experiments/model_predict_qubit_TransmonCross_Hamiltonian_params/model/corner_far_to_near_data_amount_sweep_fixed_hp/fraction_030pct_seed10_combined.keras,3.7027534261,3.7164661155780117,0.37033763526767394,-120.0545011295,-121.55775190219782,1.2521402850829422,150.0,121.7433711886406,4.1,7.541532564163209,330.0,319.8245644569397
10,0.3,30.0,1456,17,/home/olivias/ML_qubit_design/experiments/model_predict_qubit_TransmonCross_Hamiltonian_params/model/corner_far_to_near_data_amount_sweep_fixed_hp/fraction_030pct_seed10_combined.keras,3.8909162616,3.8815942507500174,0.2395839494666842,-133.5984423495,-135.46118307285616,1.3942832645332301,120.0,138.9884816110134,5.0,7.397009921073914,290.0,299.5130378007889
10,0.3,30.0,1277,18,/home/olivias/ML_qubit_design/experiments/model_predict_qubit_TransmonCross_Hamiltonian_params/model/corner_far_to_near_data_amount_sweep_fixed_hp/fraction_030pct_seed10_combined.keras,4.361446828,4.280509202803005,1.8557517353504027,-171.2359332215,-170.72439533858994,0.2987327912351019,100.0,182.28512108325958,4.1,6.997188523411751,240.0,247.40484595298767
10,0.3,30.0,1562,19,/home/olivias/ML_qubit_design/experiments/model_predict_qubit_TransmonCross_Hamiltonian_params/model/corner_far_to_near_data_amount_sweep_fixed_hp/fraction_030pct_seed10_combined.keras,3.2227734161,3.257120205158513,1.065752525043393,-89.2072119388,-89.80002972416901,0.6645402008255856,270.0,62.72579371929167,4.1,7.769729191064834,420.0,410.5247336626053
10,0.4,40.0,1348,0,/home/olivias/ML_qubit_design/experiments/model_predict_qubit_TransmonCross_Hamiltonian_params/model/corner_far_to_near_data_amount_sweep_fixed_hp/fraction_040pct_seed10_combined.keras,4.0330427823,4.028473781690269,0.11328916791518207,-144.3907229635,-144.3631359179724,0.019105829627699994,70.0,160.90078860521314,5.0,4.25237873904407,270.0,277.61567473411566
10,0.4,40.0,1467,1,/home/olivias/ML_qubit_design/experiments/model_predict_qubit_TransmonCross_Hamiltonian_params/model/corner_far_to_near_data_amount_sweep_fixed_hp/fraction_040pct_seed10_combined.keras,4.4779787604,4.461277792458461,0.3729577301534073,-181.4202650128,-180.4948244020551,0.5101087305101336,70.0,125.74826508760452,5.0,4.331574150547385,220.0,220.46845346689227
10,0.4,40.0,728,2,/home/olivias/ML_qubit_design/experiments/model_predict_qubit_TransmonCross_Hamiltonian_params/model/corner_far_to_near_data_amount_sweep_fixed_hp/fraction_040pct_seed10_combined.keras,3.4490586891,3.4505621710436634,0.043591080326196234,-103.1004497123,-102.44619750842253,0.6345774491800527,170.0,216.32900089025495,4.1,4.385830628499389,380.0,392.3789209127426
10,0.4,40.0,1233,3,/home/olivias/ML_qubit_design/experiments/model_predict_qubit_TransmonCross_Hamiltonian_params/model/corner_far_to_near_data_amount_sweep_fixed_hp/fraction_040pct_seed10_combined.keras,3.5967016478,3.6012941197474273,0.12768565194270692,-112.7870825826,-112.24717022925353,0.4787005222438123,210.0,205.00398218631742,4.1,4.397765604779123,350.0,363.044645190239
10,0.4,40.0,1365,4,/home/olivias/ML_qubit_design/experiments/model_predict_qubit_TransmonCross_Hamiltonian_params/model/corner_far_to_near_data_amount_sweep_fixed_hp/fraction_040pct_seed10_combined.keras,4.3762851706,4.365055602795892,0.256600458296192,-172.5132481874,-172.25379151538732,0.15039811419632473,150.0,133.76180484890938,5.0,4.352252897247672,230.0,232.11472481489182
10,0.4,40.0,586,5,/home/olivias/ML_qubit_design/experiments/model_predict_qubit_TransmonCross_Hamiltonian_params/model/corner_far_to_near_data_amount_sweep_fixed_hp/fraction_040pct_seed10_combined.keras,3.8914351359,3.881187133173703,0.2633476434376464,-133.6369553431,-132.6935840017186,0.7059210073735911,160.0,179.8760950565338,4.1,4.300033496692777,300.0,303.89204621315
10,0.4,40.0,1506,6,/home/olivias/ML_qubit_design/experiments/model_predict_qubit_TransmonCross_Hamiltonian_params/model/corner_far_to_near_data_amount_sweep_fixed_hp/fraction_040pct_seed10_combined.keras,4.034060938,4.028510294738524,0.13759443267675264,-144.4698077948,-144.36576584925456,0.07201639369052426,120.0,160.8966875076294,5.0,4.251807059720158,270.0,277.50310599803925
10,0.4,40.0,1896,7,/home/olivias/ML_qubit_design/experiments/model_predict_qubit_TransmonCross_Hamiltonian_params/model/corner_far_to_near_data_amount_sweep_fixed_hp/fraction_040pct_seed10_combined.keras,3.3462927802,3.3443788199989575,0.05719643578014526,-96.6495303213,-96.32285819912056,0.3379965956311039,230.0,222.80937433242798,4.1,4.3616353835910555,390.0,410.21049320697784
10,0.4,40.0,1846,8,/home/olivias/ML_qubit_design/experiments/model_predict_qubit_TransmonCross_Hamiltonian_params/model/corner_far_to_near_data_amount_sweep_fixed_hp/fraction_040pct_seed10_combined.keras,3.2644308916,3.2591074292656423,0.16307474445410783,-91.6794846103,-91.28919576402672,0.42571012253425217,130.0,227.80004620552063,4.1,4.341895456984639,410.0,424.1068410873413
10,0.4,40.0,355,9,/home/olivias/ML_qubit_design/experiments/model_predict_qubit_TransmonCross_Hamiltonian_params/model/corner_far_to_near_data_amount_sweep_fixed_hp/fraction_040pct_seed10_combined.keras,3.819415869,3.8113324889894358,0.21163916912459188,-128.3529640255,-127.29766806170261,0.822182776852535,120.0,186.95229798555374,5.0,4.332123718783259,300.0,317.96166300773626
10,0.4,40.0,1052,10,/home/olivias/ML_qubit_design/experiments/model_predict_qubit_TransmonCross_Hamiltonian_params/model/corner_far_to_near_data_amount_sweep_fixed_hp/fraction_040pct_seed10_combined.keras,3.95593756,3.943445025112542,0.3157920138521669,-138.4750612184,-137.5964268847186,0.6345072722485576,110.0,171.4210087060928,4.1,4.275782204791903,290.0,291.5411531925202
10,0.4,40.0,1239,11,/home/olivias/ML_qubit_design/experiments/model_predict_qubit_TransmonCross_Hamiltonian_params/model/corner_far_to_near_data_amount_sweep_fixed_hp/fraction_040pct_seed10_combined.keras,3.5880039296,3.5941332529345136,0.1708282224539467,-112.2026066215,-111.76612715493405,0.38901009496004396,190.0,205.8593413233757,5.0,4.394246381148696,340.0,364.6355760097504
10,0.4,40.0,183,12,/home/olivias/ML_qubit_design/experiments/model_predict_qubit_TransmonCross_Hamiltonian_params/model/corner_far_to_near_data_amount_sweep_fixed_hp/fraction_040pct_seed10_combined.keras,3.4496890007,3.451516387439901,0.05297250678337115,-103.140749429,-102.50504547572586,0.6163460676730266,250.0,216.25719726085663,4.1,4.386927962675691,380.0,392.26460158824926
10,0.4,40.0,649,13,/home/olivias/ML_qubit_design/experiments/model_predict_qubit_TransmonCross_Hamiltonian_params/model/corner_far_to_near_data_amount_sweep_fixed_hp/fraction_040pct_seed10_combined.keras,4.1862706671,4.174164804174648,0.28918012923750763,-156.580146609,-156.28477065345794,0.18864202259284277,160.0,150.13759568333626,4.1,4.329985624924302,260.0,256.77299201488495
10,0.4,40.0,229,14,/home/olivias/ML_qubit_design/experiments/model_predict_qubit_TransmonCross_Hamiltonian_params/model/corner_far_to_near_data_amount_sweep_fixed_hp/fraction_040pct_seed10_combined.keras,4.2865547981,4.279552525998013,0.1633543120711031,-164.8750378993,-165.0587161502276,0.11140452385508941,80.0,141.31432518363,5.0,4.355112788453698,240.0,242.66311168670654
10,0.4,40.0,1844,15,/home/olivias/ML_qubit_design/experiments/model_predict_qubit_TransmonCross_Hamiltonian_params/model/corner_far_to_near_data_amount_sweep_fixed_hp/fraction_040pct_seed10_combined.keras,3.3013817358,3.298974320383401,0.07292144954015128,-93.9044647994,-93.69787431246107,0.22000070750656753,180.0,225.67669063806534,4.1,4.350044206157326,400.0,417.7730351686478
10,0.4,40.0,835,16,/home/olivias/ML_qubit_design/experiments/model_predict_qubit_TransmonCross_Hamiltonian_params/model/corner_far_to_near_data_amount_sweep_fixed_hp/fraction_040pct_seed10_combined.keras,3.7027534261,3.711408563401248,0.23374868119058045,-120.0545011295,-119.83535522378435,0.1825386833928548,150.0,196.88265830278394,4.1,4.394474833086133,330.0,341.2243276834488
10,0.4,40.0,1456,17,/home/olivias/ML_qubit_design/experiments/model_predict_qubit_TransmonCross_Hamiltonian_params/model/corner_far_to_near_data_amount_sweep_fixed_hp/fraction_040pct_seed10_combined.keras,3.8909162616,3.8796198673560305,0.2903273543934977,-133.5984423495,-132.56768580618245,0.771533354124775,120.0,179.90342587232587,5.0,4.300413121655583,290.0,304.11291539669037
10,0.4,40.0,1277,18,/home/olivias/ML_qubit_design/experiments/model_predict_qubit_TransmonCross_Hamiltonian_params/model/corner_far_to_near_data_amount_sweep_fixed_hp/fraction_040pct_seed10_combined.keras,4.361446828,4.351985096211216,0.21694020727344238,-171.2359332215,-171.15382926636283,0.047947853930265134,100.0,135.01067757606506,4.1,4.352418972179294,240.0,233.76164495944974
